I_Q,I_D,V_Q,V_D,is_startup
6.38148,-0.0440735,2.38372,-0.156658,1
6.48615,-0.0348915,2.36635,-0.15546,1
6.40903,-0.11202,2.38582,-0.132695,1
6.46228,-0.161603,2.37893,-0.110529,1
6.49166,0.00918198,2.37354,-0.140483,1
6.46228,-0.121202,2.38103,-0.108133,1
6.44024,-0.152421,2.38881,-0.0895618,1
6.47514,-0.0808015,2.38402,-0.0949535,1
6.37597,-0.168949,2.41038,-0.0652993,1
6.47514,-0.0918199,2.39451,-0.070691,1
6.46779,-0.124875,2.3975,-0.0548154,1
6.49534,-0.135893,2.39211,-0.0410367,1
6.48799,-0.101002,2.39361,-0.0383409,1
6.47146,-0.154257,2.3978,-0.016175,1
6.53574,-0.141403,2.38252,-0.0062903,1
6.46412,-0.0532555,2.3969,-0.0167741,1
6.46963,-0.143239,2.3975,0.0107834,1
6.47697,-0.108347,2.3972,0.0137787,1
6.51003,-0.13773,2.38971,0.0308524,1
6.45677,-0.179967,2.4014,0.0533178,1
6.53023,-0.123039,2.38522,0.0539168,1
6.51554,-0.0826379,2.38552,0.0539168,1
6.52472,-0.161603,2.38103,0.0811748,1
6.52105,-0.0624375,2.37863,0.0697923,1
6.49901,0.00734559,2.38133,0.0572117,1
6.50819,0.0165276,2.37803,0.0542164,1
6.52288,0.145075,2.37264,0.020069,1
6.50085,0.156094,2.37534,0.00479261,1
6.51554,0.22404,2.37054,-0.0257603,1
6.48248,0.262605,2.37653,-0.0548154,1
6.46963,0.26995,2.38043,-0.079078,1
6.48065,0.251586,2.37923,-0.0973498,1
6.38699,0.279132,2.40349,-0.125506,1
6.43841,0.264441,2.3993,-0.145875,1
6.41821,0.207513,2.40828,-0.153663,1
6.41637,0.0936562,2.41487,-0.142281,1
6.44208,0.0440735,2.41458,-0.137787,1
6.41086,0.102838,2.42626,-0.156359,1
6.42372,-0.0440735,2.42955,-0.127304,1
6.40903,-0.0771287,2.43854,-0.115622,1
6.41453,-0.0459099,2.44393,-0.11652,1
6.48983,-0.143239,2.43105,-0.0880641,1
6.44392,-0.101002,2.44273,-0.0865665,1
6.45494,-0.0991654,2.44363,-0.0784789,1
6.46963,-0.0991654,2.44273,-0.0700919,1
6.45126,-0.178131,2.44872,-0.0413362,1
6.47514,-0.176294,2.44603,-0.0266589,1
6.44392,-0.170785,2.45531,-0.0128801,1
6.41637,-0.101002,2.4658,-0.0164746,1
6.51003,-0.198331,2.44812,0.0170737,1
6.45861,-0.145075,2.45921,0.0203686,1
6.44392,-0.176294,2.4655,0.0407372,1
6.51737,-0.150585,2.45052,0.0491242,1
6.48065,-0.170785,2.45741,0.0670965,1
6.51186,-0.213022,2.44992,0.0925572,1
6.54308,-0.22404,2.44004,0.113525,1
6.50819,-0.176294,2.44423,0.120414,1
6.47514,-0.132221,2.45112,0.124009,1
6.48248,-0.130384,2.45022,0.134792,1
6.46228,-0.121202,2.45591,0.143479,1
6.53023,-0.190985,2.44063,0.171635,1
6.50819,-0.146912,2.44273,0.176727,1
6.49901,-0.13773,2.44333,0.186912,1
6.58532,-0.20384,2.42027,0.215368,1
6.50452,-0.152421,2.43255,0.219561,1
6.57981,-0.0918199,2.41188,0.217165,1
6.57797,-0.139566,2.40469,0.237234,1
6.51737,-0.123039,2.41248,0.244722,1
6.54859,-0.0844743,2.40199,0.245621,1
6.56328,-0.0146912,2.39331,0.234838,1
6.56145,0.027546,2.38732,0.225253,1
6.59634,0.0679467,2.37204,0.212672,1
6.51003,0.192822,2.38492,0.17493,1
6.53206,0.205676,2.37713,0.15546,1
6.51737,0.273623,2.37743,0.120414,1
6.52288,0.31586,2.37354,0.0862669,1
6.45494,0.404007,2.38762,0.0368432,1
6.4935,0.26995,2.38073,0.0368432,1
