I_Q,I_D,V_Q,V_D,is_startup
6.4531,0.0367279,2.14469,-0.51191,1
6.37597,0.027546,2.16716,-0.512809,1
6.4127,-0.0918199,2.16746,-0.484652,1
6.40903,-0.0385643,2.17465,-0.490643,1
6.40168,-0.0881471,2.18363,-0.474468,1
6.37413,-0.0863107,2.19771,-0.467279,1
6.35026,-0.154257,2.21359,-0.442717,1
6.38699,-0.0826379,2.21598,-0.448109,1
6.42923,-0.11202,2.21388,-0.433431,1
6.3925,-0.165276,2.22826,-0.410367,1
6.41637,-0.178131,2.23006,-0.392694,1
6.38882,-0.235059,2.24324,-0.36334,1
6.43657,-0.15793,2.23965,-0.36304,1
6.39984,-0.26995,2.25342,-0.320805,1
6.47881,-0.167112,2.24084,-0.3244,1
6.5137,-0.143239,2.23246,-0.316013,1
6.42372,-0.20384,2.25342,-0.288455,1
6.48799,-0.154257,2.24264,-0.283662,1
6.4733,-0.235059,2.24623,-0.249815,1
6.52288,-0.207513,2.23485,-0.236934,1
6.54125,-0.170785,2.22706,-0.228547,1
6.49901,-0.213022,2.23335,-0.203087,1
6.51554,-0.0881471,2.22826,-0.216865,1
6.50635,-0.0477463,2.22826,-0.219561,1
6.58165,-0.0422371,2.20729,-0.216865,1
6.58348,0.233222,2.19891,-0.283962,1
6.54125,0.218531,2.2016,-0.300137,1
6.55226,0.227713,2.19412,-0.321105,1
6.54859,0.26995,2.18962,-0.351058,1
6.53206,0.280969,2.18872,-0.376819,1
6.52288,0.231386,2.18753,-0.388201,1
6.49534,0.26995,2.19142,-0.417855,1
6.47514,0.246077,2.19591,-0.43463,1
6.4531,0.280969,2.2025,-0.464583,1
6.48615,0.205676,2.19741,-0.469076,1
6.45861,0.209349,2.2043,-0.487648,1
6.47146,0.128548,2.2037,-0.484952,1
6.4127,0.0881471,2.21988,-0.485551,1
6.44024,0.128548,2.21958,-0.503523,1
6.44759,0.0734559,2.22137,-0.499929,1
6.42188,-0.0257096,2.23156,-0.481058,1
6.44024,0.0734559,2.23276,-0.504122,1
6.40168,-0.00550919,2.24653,-0.490044,1
6.43106,-0.0606011,2.24623,-0.475666,1
6.35577,-0.0661103,2.2705,-0.469076,1
6.34108,-0.0826379,2.28547,-0.459491,1
6.42188,-0.0863107,2.27709,-0.451104,1
6.41453,-0.168949,2.28458,-0.422648,1
6.41637,-0.115693,2.29057,-0.422348,1
6.39066,-0.0789651,2.30315,-0.421749,1
6.39801,-0.128548,2.30974,-0.402279,1
6.41637,-0.209349,2.31243,-0.370528,1
6.39984,-0.176294,2.32292,-0.361243,1
6.3521,-0.0954926,2.34269,-0.366934,1
6.51554,-0.262605,2.31243,-0.316013,1
6.38882,-0.213022,2.34239,-0.306427,1
6.42372,-0.22404,2.34209,-0.28546,1
6.48799,-0.213022,2.3313,-0.268985,1
6.42555,-0.159767,2.34688,-0.264792,1
6.45677,-0.22404,2.34418,-0.234538,1
6.53941,-0.238732,2.32591,-0.211773,1
6.45126,-0.179967,2.34388,-0.206382,1
6.56512,-0.257096,2.31812,-0.171336,1
6.56145,-0.246077,2.31243,-0.152465,1
6.57063,-0.176294,2.30405,-0.14917,1
6.56512,-0.22404,2.29835,-0.121912,1
6.51003,-0.146912,2.30584,-0.122811,1
6.52656,-0.0220368,2.29985,-0.141981,1
6.65143,-0.0459099,2.26451,-0.133893,1
