I_Q,I_D,V_Q,V_D,is_startup
0.604175,-0.187312,3.96229,-1.3641,0
0.923708,-0.552755,3.89519,-1.25476,0
0.912689,0.0863107,3.88471,-1.37128,0
0.567447,-0.168949,3.96079,-1.31317,0
0.763941,-0.547246,3.92814,-1.20205,0
1.00635,0.510518,3.86703,-1.4258,0
0.646412,0.589483,3.93862,-1.4896,0
0.76945,-0.258932,3.91826,-1.32276,0
0.931053,-0.0146912,3.87692,-1.3632,0
0.440735,0.194658,3.98835,-1.41532,0
0.560101,-0.624375,3.98625,-1.22301,0
0.931053,-0.332388,3.90957,-1.24428,0
1.02655,0.492154,3.87123,-1.4264,0
0.699667,0.0624375,3.93323,-1.3587,0
0.905344,-0.497664,3.8865,-1.22092,0
0.86127,0.312187,3.8865,-1.38536,0
0.466445,0.0826379,3.97996,-1.35331,0
0.756596,-0.369116,3.93173,-1.24518,0
0.971454,0.394825,3.87812,-1.40873,0
0.659267,0.771287,3.94072,-1.53843,0
0.640903,-0.381971,3.9551,-1.30958,0
1.09817,-0.402171,3.85146,-1.27184,0
0.751086,0.134057,3.91316,-1.37458,0
0.54541,-0.374625,3.96828,-1.25626,0
0.833724,-0.317697,3.91436,-1.23889,0
0.958599,0.629884,3.87812,-1.45396,0
0.666612,0.426044,3.93743,-1.45545,0
0.828215,-0.31586,3.90597,-1.30209,0
0.931053,0.198331,3.87572,-1.40633,0
0.424208,0.0440735,3.99224,-1.38416,0
0.607847,-0.67763,3.97577,-1.20324,0
1.03206,-0.218531,3.88201,-1.26285,0
0.927381,0.560101,3.8874,-1.44317,0
0.714358,-0.0991654,3.92934,-1.32246,0
1.05226,-0.34157,3.84846,-1.25207,0
0.752923,0.350752,3.90178,-1.40004,0
0.415026,0.018364,3.99044,-1.34493,0
0.79516,-0.411353,3.92455,-1.23679,0
1.00818,0.585811,3.86883,-1.45665,0
0.622539,0.606011,3.94791,-1.51147,0
0.712522,-0.539901,3.93832,-1.27034,0
1.05776,-0.308515,3.85625,-1.28352,0
0.701504,0.121202,3.92335,-1.36679,0
0.560101,-0.464608,3.96648,-1.22751,0
0.881471,-0.216695,3.90298,-1.25147,0
0.943908,0.710686,3.87872,-1.47013,0
0.631721,0.376461,3.94432,-1.44527,0
0.874125,-0.284642,3.89489,-1.30838,0
0.787814,0.291987,3.90897,-1.43119,0
0.391153,-0.106511,4.00991,-1.35421,0
0.747414,-0.756596,3.9518,-1.17898,0
1.05042,-0.0018364,3.87692,-1.30748,0
0.763941,0.4793,3.92694,-1.43029,0
0.76945,-0.190985,3.92694,-1.29999,0
1.06878,-0.244241,3.85116,-1.27004,0
0.596829,0.330551,3.94701,-1.39585,0
0.506846,-0.117529,3.98535,-1.30988,0
0.936562,-0.367279,3.89879,-1.23589,0
