I_Q,I_D,V_Q,V_D,is_startup
1.04124,-0.0404007,3.8877,-1.33115,0
0.550919,0.348915,3.99434,-1.427,0
0.569283,-0.304842,4.01261,-1.28981,0
0.956763,-0.0495827,3.93503,-1.32875,0
0.949417,0.806178,3.92515,-1.54352,0
0.609684,0.0514191,4.00123,-1.41921,0
1.03756,-0.659267,3.90987,-1.24218,0
0.931053,0.097329,3.91856,-1.37907,0
0.620702,-0.0771287,3.98835,-1.34313,0
0.796996,-0.561937,3.96049,-1.21253,0
1.02655,0.26995,3.90418,-1.37728,0
0.751086,0.668449,3.9566,-1.50188,0
0.67763,-0.0165276,3.98146,-1.38387,0
1.04491,-0.0238732,3.89968,-1.38057,0
0.508682,0.34157,4.0177,-1.47193,0
0.543573,-0.528882,4.03538,-1.27873,0
0.999,-0.527046,3.94252,-1.2341,0
1.09449,0.493991,3.90328,-1.44976,0
0.725377,0.205676,3.97427,-1.41831,0
0.914526,-0.495827,3.93383,-1.25686,0
0.951254,0.181803,3.91646,-1.38776,0
0.475627,0.354425,4.0222,-1.44707,0
0.705176,-0.415026,3.99164,-1.28082,0
1.05593,0.225877,3.91017,-1.40933,0
0.778632,0.763941,3.95929,-1.56598,0
0.699667,-0.273623,3.98176,-1.36589,0
1.16978,-0.567447,3.87033,-1.26764,0
0.866779,0.139566,3.91646,-1.39974,0
0.61152,-0.213022,3.97607,-1.32156,0
0.837397,-0.47379,3.93473,-1.23679,0
0.971454,0.505009,3.89729,-1.44677,0
0.650085,0.572956,3.96528,-1.50698,0
0.793324,-0.297496,3.94162,-1.33324,0
0.938399,0.159767,3.90538,-1.4246,0
0.402171,0.207513,4.03058,-1.45036,0
0.65743,-0.651921,3.99973,-1.24877,0
1.05593,-0.303006,3.91017,-1.28232,0
1.1,0.532555,3.87722,-1.46983,0
0.808015,0.0385643,3.92634,-1.38896,0
1.00635,-0.493991,3.87572,-1.25656,0
0.852088,0.336061,3.89729,-1.4264,0
0.426044,0.152421,4.00213,-1.40813,0
0.782305,-0.435226,3.94312,-1.27094,0
1.04124,0.455426,3.87872,-1.46115,0
0.673958,0.585811,3.9524,-1.53363,0
0.817197,-0.554592,3.92664,-1.29191,0
1.02655,-0.426044,3.87183,-1.27753,0
0.826379,0.115693,3.90388,-1.37967,0
0.646412,-0.282805,3.94791,-1.28801,0
0.811687,-0.34157,3.91885,-1.24877,0
0.960436,0.688649,3.88021,-1.48271,0
0.646412,0.299333,3.94641,-1.44198,0
0.892489,-0.326879,3.89669,-1.30778,0
0.802505,0.235059,3.91167,-1.4231,0
0.303006,0.0293824,4.03927,-1.39075,0
0.707013,-0.725377,3.97846,-1.20055,0
1.03573,-0.150585,3.90268,-1.28562,0
0.921871,0.561937,3.91167,-1.45456,0
0.719868,-0.163439,3.9527,-1.31737,0
0.517864,-0.0348915,3.96229,-1.31946,0
0.76945,-0.493991,3.92005,-1.19905,0
0.95309,0.18364,3.87362,-1.32995,0
0.758432,0.738232,3.90837,-1.48721,0
0.653757,-0.0110184,3.93653,-1.3587,0
0.987982,-0.154257,3.86164,-1.32126,0
0.583974,0.31586,3.94701,-1.4282,0
0.431553,-0.383807,4.00243,-1.27633,0
0.95309,-0.541737,3.89849,-1.20354,0
1.07797,0.345243,3.85176,-1.38387,0
0.811687,0.330551,3.89429,-1.40933,0
0.859434,-0.38748,3.87902,-1.25417,0
0.95309,-0.00734559,3.84786,-1.31827,0
0.470118,0.308515,3.9563,-1.39854,0
0.615193,-0.372789,3.94521,-1.25087,0
0.892489,0.101002,3.8883,-1.33983,0
0.787814,0.877798,3.90508,-1.54711,0
0.648248,-0.0771287,3.94012,-1.37787,0
0.995327,-0.598665,3.86703,-1.23799,0
0.835561,0.0202004,3.8907,-1.34522,0
0.593156,-0.124875,3.94911,-1.30988,0
0.785978,-0.493991,3.91706,-1.20504,0
0.964108,0.27546,3.87213,-1.3593,0
0.707013,0.681303,3.92365,-1.48661,0
0.708849,-0.121202,3.93084,-1.33953,0
1.07429,-0.0238732,3.84487,-1.35391,0
0.429717,0.297496,3.98535,-1.43419,0
0.492154,-0.503173,4.00093,-1.25476,0
1.00451,-0.451754,3.89549,-1.22511,0
0.976963,0.470118,3.88471,-1.42221,0
0.84107,0.251586,3.90388,-1.40663,0
0.859434,-0.482972,3.89549,-1.24009,0
0.894325,0.179967,3.88111,-1.36829,0
0.455426,0.268114,3.98475,-1.40633,0
0.72354,-0.468281,3.94521,-1.24099,0
1.02838,0.207513,3.87333,-1.37368,0
0.765778,0.793324,3.92065,-1.54082,0
0.664776,-0.282805,3.94911,-1.33384,0
1.02104,-0.556428,3.86913,-1.23949,0
0.899835,0.128548,3.88081,-1.36739,0
0.569283,-0.163439,3.9563,-1.30389,0
0.771287,-0.508682,3.92395,-1.20145,0
1.00084,0.5197,3.86733,-1.42101,0
0.655594,0.506846,3.93803,-1.46204,0
0.796996,-0.273623,3.91376,-1.30569,0
0.976963,0.097329,3.86763,-1.37728,0
0.431553,0.284642,3.99134,-1.43329,0
0.587647,-0.646412,3.98236,-1.21972,0
0.903507,-0.345243,3.91945,-1.24158,0
1.09266,0.571119,3.86194,-1.44617,0
0.767614,0.0716195,3.91975,-1.36709,0
1.00451,-0.350752,3.86134,-1.26555,0
0.828215,0.323206,3.8889,-1.40783,0
0.466445,0.0257096,3.97816,-1.3593,0
0.76945,-0.457263,3.92904,-1.23829,0
0.997164,0.415026,3.87303,-1.42191,0
