I_Q,I_D,V_Q,V_D,is_startup
6.5743,-0.0789651,2.34658,-0.295344,1
6.47881,-0.102838,2.36395,-0.282464,1
6.42004,-0.0459099,2.37953,-0.288155,1
6.42004,-0.0257096,2.38552,-0.289653,1
6.42555,-0.0404007,2.38971,-0.283662,1
6.60919,-0.0422371,2.34838,-0.279469,1
6.44575,-0.0661103,2.37983,-0.269884,1
6.46595,-0.0789651,2.37803,-0.261197,1
6.51003,-0.0367279,2.36875,-0.265391,1
6.42004,-0.0642739,2.38971,-0.254907,1
6.53941,-0.0752923,2.36515,-0.246819,1
6.50819,-0.0624375,2.36875,-0.243524,1
6.45677,-0.0734559,2.38013,-0.235437,1
6.47514,-0.104675,2.37803,-0.221359,1
6.39984,-0.110184,2.3984,-0.210875,1
6.56328,-0.0808015,2.36425,-0.209077,1
6.50635,-0.121202,2.37234,-0.192004,1
6.43106,-0.0991654,2.39001,-0.187211,1
6.55961,-0.110184,2.36216,-0.175829,1
6.48615,-0.148748,2.37474,-0.156658,1
6.42188,-0.132221,2.39121,-0.147972,1
6.53574,-0.0734559,2.36755,-0.152165,1
6.54492,-0.0624375,2.36126,-0.148571,1
6.55777,0.00734559,2.35317,-0.161151,1
6.45494,0.0495827,2.37354,-0.172534,1
6.48799,0.0293824,2.36815,-0.171336,1
6.52288,0.130384,2.35916,-0.199792,1
6.50819,0.141403,2.35976,-0.21387,1
6.47697,0.236895,2.36605,-0.250114,1
6.53023,0.312187,2.35317,-0.289653,1
6.4935,0.40768,2.35916,-0.340575,1
6.38699,0.310351,2.38582,-0.350459,1
6.49901,0.279132,2.36575,-0.368731,1
6.44208,0.185476,2.37953,-0.368731,1
6.42555,0.097329,2.38762,-0.361842,1
6.56696,0.110184,2.35706,-0.373524,1
6.52105,0.104675,2.36186,-0.381611,1
6.50452,0.0734559,2.36335,-0.38221,1
6.52839,0.0532555,2.35587,-0.383708,1
6.48615,-0.0220368,2.36335,-0.368731,1
6.52472,-0.00734559,2.35347,-0.370528,1
6.56145,-0.0238732,2.34089,-0.365736,1
6.48615,-0.0293824,2.35407,-0.362441,1
6.56512,0.00367279,2.334,-0.368432,1
6.49717,0.0293824,2.34448,-0.375021,1
6.52288,0.0348915,2.33729,-0.378915,1
6.4329,-0.097329,2.35736,-0.348363,1
6.49534,-0.0734559,2.34598,-0.346266,1
6.50452,-0.0863107,2.34299,-0.336381,1
6.5137,-0.0293824,2.33939,-0.34387,1
6.38148,-0.0385643,2.37084,-0.339077,1
6.53757,0.0514191,2.33999,-0.358846,1
6.50268,0.0330551,2.34478,-0.358247,1
6.39801,-0.0863107,2.37024,-0.33039,1
6.44575,-0.00734559,2.36605,-0.34327,1
6.45494,-0.0404007,2.36695,-0.334584,1
6.45494,-0.00550919,2.36964,-0.339676,1
6.44208,-0.027546,2.37593,-0.333985,1
6.42555,-0.018364,2.38402,-0.333685,1
6.41086,-0.00918198,2.39301,-0.334584,1
6.47881,-0.0459099,2.38252,-0.3244,1
6.40719,-0.115693,2.4014,-0.302833,1
6.42739,-0.0808015,2.40319,-0.301934,1
6.40903,-0.101002,2.41278,-0.289653,1
6.46779,-0.0679467,2.40469,-0.289653,1
6.50085,0.0863107,2.3978,-0.323201,1
6.42372,0.0716195,2.41667,-0.326796,1
6.46963,0.13773,2.41038,-0.34986,1
6.46595,0.236895,2.41278,-0.386703,1
6.42004,0.0679467,2.42626,-0.363639,1
6.46595,0.257096,2.42057,-0.418155,1
6.40535,0.231386,2.43764,-0.433132,1
6.41086,0.26995,2.44333,-0.462786,1
6.40719,0.277296,2.45082,-0.487648,1
6.43473,0.202004,2.45082,-0.491841,1
6.40535,0.113857,2.4628,-0.486749,1
6.41637,0.0330551,2.46699,-0.475666,1
6.45494,0.0146912,2.4631,-0.473869,1
6.44759,-0.0716195,2.46789,-0.453201,1
6.43841,-0.0697831,2.47388,-0.44751,1
6.62939,0.121202,2.269,-0.217465,1
6.57246,0.146912,2.2714,-0.234239,1
6.51921,0.170785,2.27799,-0.25311,1
6.5339,0.253423,2.2714,-0.288755,1
6.43657,0.240568,2.29236,-0.306727,1
6.54676,0.242404,2.2687,-0.327695,1
6.4531,0.282805,2.28757,-0.358846,1
6.39066,0.235059,2.30644,-0.370528,1
6.52656,0.279132,2.28008,-0.40198,1
6.56512,0.218531,2.2669,-0.410367,1
6.48799,0.161603,2.28008,-0.414261,1
6.51921,0.128548,2.27229,-0.419653,1
6.48983,0.0771287,2.27679,-0.417256,1
6.48065,0.0918199,2.27918,-0.42774,1
6.47146,0.0716195,2.28218,-0.430436,1
6.48615,-0.00367279,2.27978,-0.417256,1
6.49534,0.0110184,2.27739,-0.420851,1
6.54308,0.106511,2.26481,-0.446012,1
6.48799,0.0257096,2.27439,-0.43433,1
6.47514,0.0257096,2.27739,-0.436726,1
6.43841,0.00918198,2.28787,-0.43463,1
6.43473,-0.027546,2.29326,-0.425943,1
6.46412,0.0899835,2.28997,-0.4538,1
6.41086,0.018364,2.30554,-0.443017,1
6.41821,0.0495827,2.31034,-0.452602,1
6.44024,-0.018364,2.31094,-0.439422,1
6.4329,-0.0385643,2.31663,-0.432832,1
6.41453,0.0404007,2.32591,-0.449606,1
6.42188,-0.0146912,2.33041,-0.439123,1
6.37781,-0.0808015,2.34718,-0.42115,1
6.40903,-0.0477463,2.34868,-0.422348,1
6.42739,-0.0679467,2.35077,-0.413362,1
6.36128,-0.0954926,2.37294,-0.400482,1
6.40168,-0.0587647,2.37354,-0.40168,1
6.40168,-0.161603,2.38073,-0.370528,1
6.44024,-0.0899835,2.37833,-0.374722,1
6.39617,-0.123039,2.39361,-0.358846,1
6.43106,-0.106511,2.39241,-0.352556,1
6.44208,-0.0293824,2.39451,-0.36334,1
6.44759,-0.00918198,2.3966,-0.365736,1
6.42188,-0.0459099,2.40679,-0.355552,1
6.45494,0.0624375,2.40409,-0.379515,1
6.43841,0.0844743,2.41128,-0.390597,1
6.51921,0.225877,2.39481,-0.433731,1
6.45126,0.273623,2.40918,-0.465182,1
6.44024,0.29566,2.41547,-0.494238,1
6.40535,0.253423,2.42805,-0.508615,1
6.40168,0.271787,2.43644,-0.534675,1
6.4329,0.117529,2.43584,-0.5185,1
6.41821,0.0734559,2.44393,-0.517002,1
6.49534,-0.102838,2.43015,-0.478362,1
6.45861,-0.0642739,2.43914,-0.47956,1
6.48248,-0.0422371,2.43554,-0.47956,1
6.43841,-0.0716195,2.44722,-0.468777,1
6.47697,-0.0146912,2.44153,-0.476864,1
6.41453,-0.0257096,2.45831,-0.47297,1
6.52839,-0.0954926,2.43584,-0.452901,1
6.45126,-0.0881471,2.45172,-0.446611,1
6.52656,-0.0808015,2.43584,-0.441219,1
6.54676,-0.0642739,2.42746,-0.438524,1
6.4531,-0.0422371,2.44603,-0.438524,1
6.45126,0.0257096,2.44962,-0.452302,1
6.51186,-0.145075,2.43734,-0.410966,1
6.52105,-0.11202,2.43315,-0.407072,1
6.43841,-0.0312187,2.45142,-0.418155,1
6.51921,-0.0954926,2.43494,-0.398985,1
6.41453,-0.0404007,2.45891,-0.404975,1
6.52288,-0.0110184,2.43764,-0.408869,1
6.43473,-0.027546,2.45711,-0.403777,1
6.44208,-0.0495827,2.45981,-0.39569,1
6.42188,-0.0587647,2.46879,-0.389399,1
6.46412,-0.0569283,2.4637,-0.384607,1
6.43841,-0.124875,2.47239,-0.36274,1
6.54492,-0.189149,2.44932,-0.335482,1
6.35761,-0.102838,2.49246,-0.341473,1
6.45126,-0.101002,2.47928,-0.333086,1
6.34659,-0.0661103,2.50923,-0.333386,1
6.44208,-0.119366,2.49695,-0.314215,1
6.56696,-0.0789651,2.46909,-0.314515,1
6.43106,0.101002,2.49695,-0.353754,1
6.50452,0.0606011,2.48287,-0.351957,1
6.46595,0.170785,2.49156,-0.385505,1
6.47881,0.134057,2.49006,-0.390597,1
6.48065,0.126711,2.49036,-0.400183,1
6.48432,0.178131,2.49006,-0.423846,1
6.53206,0.115693,2.47808,-0.422948,1
6.5945,0.146912,2.45861,-0.44092,1
6.4935,0.156094,2.47508,-0.455597,1
6.43841,0.108347,2.48886,-0.456795,1
6.60185,0.0404007,2.45142,-0.448708,1
6.44943,0.027546,2.48047,-0.448708,1
6.50452,-0.0312187,2.46969,-0.436427,1
6.61654,-0.0128548,2.43944,-0.438224,1
6.56328,-0.0716195,2.44243,-0.422049,1
6.62756,-0.0348915,2.41937,-0.425643,1
6.57063,-0.00734559,2.42236,-0.429238,1
6.50819,-0.0495827,2.43105,-0.417855,1
