I_Q,I_D,V_Q,V_D,is_startup
0.879634,-0.462772,3.92544,-1.21493,0
1.02655,0.415026,3.87962,-1.39974,0
0.760268,0.20384,3.92664,-1.38117,0
0.892489,-0.415026,3.89489,-1.24069,0
0.921871,0.185476,3.87782,-1.3584,0
0.506846,0.172621,3.97217,-1.37128,0
0.716195,-0.354425,3.94192,-1.25117,0
0.975127,0.154257,3.88171,-1.35092,0
0.767614,0.725377,3.91826,-1.50997,0
0.527046,-0.139566,3.98086,-1.35062,0
1.12938,-0.503173,3.84876,-1.24578,0
0.879634,0.0918199,3.88291,-1.35511,0
0.4995,-0.172621,3.97157,-1.2952,0
0.798833,-0.501336,3.91945,-1.19695,0
0.986145,0.45359,3.87033,-1.39794,0
0.662939,0.67763,3.93533,-1.4938,0
0.732722,-0.146912,3.92784,-1.34073,0
1.01736,0.0128548,3.85925,-1.36919,0
0.392989,0.22955,3.99883,-1.4255,0
0.561937,-0.622539,3.98865,-1.22751,0
1.04858,-0.36177,3.88321,-1.24129,0
0.905344,0.486645,3.90627,-1.427,0
0.714358,0.0936562,3.94791,-1.36799,0
0.938399,-0.418699,3.89968,-1.24488,0
0.811687,0.141403,3.92185,-1.35271,0
0.495827,0.200167,4.00303,-1.37967,0
0.752923,-0.372789,3.96498,-1.25057,0
1.0596,0.389316,3.8922,-1.41322,0
0.741904,0.734559,3.9527,-1.53453,0
0.79516,-0.372789,3.94581,-1.31437,0
1.07062,-0.459099,3.87722,-1.26076,0
0.784142,0.124875,3.92904,-1.37039,0
0.639066,-0.218531,3.96948,-1.2934,0
0.892489,-0.29566,3.92005,-1.25506,0
0.969618,0.593156,3.89399,-1.45725,0
0.681303,0.510518,3.9548,-1.48661,0
0.826379,-0.321369,3.92934,-1.31737,0
0.899835,0.20384,3.91017,-1.424,0
0.374625,0.132221,4.03717,-1.4234,0
0.725377,-0.675794,3.98565,-1.22811,0
0.969618,-0.196494,3.93114,-1.29311,0
1.04124,0.600502,3.89998,-1.48002,0
0.804342,-0.027546,3.94162,-1.37069,0
1.02104,-0.392989,3.8877,-1.27483,0
0.751086,0.352588,3.93922,-1.43179,0
0.47379,-0.0642739,4.0159,-1.35541,0
0.822706,-0.431553,3.956,-1.25596,0
1.04858,0.538064,3.89819,-1.46684,0
0.65743,0.543573,3.97846,-1.51446,0
0.800669,-0.543573,3.9557,-1.28262,0
1.08347,-0.291987,3.88501,-1.30089,0
0.875961,0.159767,3.90837,-1.39135,0
0.633557,-0.420535,3.96319,-1.25656,0
0.879634,-0.18364,3.91376,-1.28142,0
0.967781,0.732722,3.88381,-1.49979,0
0.644575,0.257096,3.9512,-1.44078,0
0.903507,-0.271787,3.89759,-1.32755,0
0.822706,0.27546,3.90897,-1.44407,0
0.405844,-0.0789651,4.01261,-1.37728,0
0.842906,-0.334224,3.90418,-1.22571,0
1.02104,0.607847,3.85475,-1.43778,0
0.639066,0.449917,3.93293,-1.44916,0
0.72354,-0.549083,3.92425,-1.2323,0
0.991654,-0.187312,3.86194,-1.27813,0
0.664776,0.141403,3.92874,-1.34612,0
0.646412,-0.400335,3.94402,-1.21972,0
0.938399,-0.0238732,3.88201,-1.28172,0
0.879634,0.77496,3.88471,-1.48361,0
0.651921,0.161603,3.93563,-1.39285,0
0.885143,-0.192822,3.888,-1.31647,0
0.707013,0.356261,3.92574,-1.44018,0
0.497664,-0.152421,3.98655,-1.34043,0
0.767614,-0.710686,3.94282,-1.18467,0
1.04675,0.0514191,3.87333,-1.31917,0
0.767614,0.462772,3.92335,-1.4288,0
0.787814,-0.233222,3.92035,-1.29011,0
1.07246,-0.190985,3.84816,-1.28112,0
0.569283,0.402171,3.9551,-1.41622,0
0.521537,-0.0808015,3.98715,-1.32725,0
0.88698,-0.24975,3.91766,-1.27723,0
1.02471,0.765778,3.87542,-1.51536,0
0.580301,0.26995,3.97008,-1.45396,0
0.942072,-0.624375,3.89639,-1.24847,0
1.07062,-0.0459099,3.85176,-1.34283,0
0.604175,0.0844743,3.94821,-1.37248,0
0.688649,-0.516028,3.94342,-1.22631,0
0.938399,0.0165276,3.8892,-1.31827,0
0.850252,0.721704,3.90028,-1.49979,0
0.675794,0.106511,3.94102,-1.40423,0
1.00818,-0.22404,3.86674,-1.32875,0
0.580301,0.442572,3.95869,-1.48002,0
0.381971,-0.258932,4.02819,-1.33834,0
0.95309,-0.63723,3.91796,-1.21972,0
1.13673,0.22404,3.85835,-1.38566,0
0.842906,0.325042,3.90508,-1.43029,0
0.848415,-0.391153,3.89998,-1.27513,0
0.993491,-0.163439,3.85895,-1.30029,0
0.530719,0.253423,3.96109,-1.39285,0
0.561937,-0.225877,3.97607,-1.29161,0
0.897998,-0.0385643,3.91077,-1.32036,0
0.877798,0.864943,3.90807,-1.54771,0
0.624375,0.0697831,3.96618,-1.41831,0
1.02655,-0.644575,3.87842,-1.24188,0
0.874125,-0.0569283,3.89849,-1.33714,0
0.552755,-0.0918199,3.97427,-1.32336,0
0.776796,-0.460936,3.93832,-1.22122,0
1.00267,0.257096,3.88321,-1.36559,0
0.771287,0.708849,3.92485,-1.50248,0
0.710686,-0.0257096,3.94312,-1.37548,0
1.04858,-0.18364,3.86494,-1.33294,0
0.594993,0.286478,3.95959,-1.43718,0
0.528882,-0.455426,3.99404,-1.27244,0
0.896162,-0.503173,3.92365,-1.22122,0
1.13306,0.359934,3.85535,-1.39884,0
0.897998,0.246077,3.8871,-1.40034,0
0.855761,-0.416862,3.8895,-1.25207,0
0.921871,0.00734559,3.86853,-1.32486,0
