I_Q,I_D,V_Q,V_D,is_startup
6.57797,-0.00550919,2.2666,-0.403178,1
6.33373,-0.0752923,2.32142,-0.385206,1
6.44759,-0.0587647,2.30554,-0.382809,1
6.50819,-0.0697831,2.29356,-0.375021,1
6.39617,-0.0532555,2.32052,-0.373224,1
6.40719,-0.101002,2.32531,-0.35645,1
6.53757,-0.0716195,2.29895,-0.355552,1
6.46595,-0.0734559,2.31303,-0.348962,1
6.46963,-0.172621,2.31393,-0.317211,1
6.42923,-0.124875,2.32591,-0.315114,1
6.46595,-0.168949,2.32142,-0.292948,1
6.47881,-0.202004,2.32022,-0.270183,1
6.53757,-0.152421,2.30584,-0.26569,1
6.42739,-0.146912,2.32981,-0.254008,1
6.47514,-0.154257,2.32292,-0.23963,1
6.46963,-0.176294,2.32531,-0.220759,1
6.4733,-0.198331,2.32591,-0.200391,1
6.52288,-0.168949,2.31453,-0.190806,1
6.51003,-0.216695,2.31483,-0.164147,1
6.51921,-0.146912,2.31064,-0.163548,1
6.53757,-0.168949,2.30315,-0.145276,1
6.54492,-0.15793,2.29716,-0.134193,1
6.61103,-0.0606011,2.27559,-0.145276,1
6.54125,-0.0165276,2.28278,-0.151566,1
6.5541,-0.00550919,2.27499,-0.152764,1
6.53757,0.0661103,2.27349,-0.170737,1
6.62388,0.139566,2.24713,-0.195299,1
6.5137,0.0881471,2.26391,-0.194101,1
6.64408,0.258932,2.22826,-0.245022,1
6.62939,0.330551,2.21868,-0.28516,1
6.59634,0.42788,2.21508,-0.338478,1
6.51186,0.396662,2.22766,-0.366934,1
6.44575,0.304842,2.24264,-0.377118,1
6.52839,0.26995,2.22497,-0.394192,1
6.56145,0.257096,2.21299,-0.413961,1
6.48432,0.154257,2.22647,-0.409468,1
6.53757,0.176294,2.21299,-0.428339,1
6.50452,0.0789651,2.21748,-0.418155,1
6.44392,0.0918199,2.23156,-0.428339,1
6.50268,0.0844743,2.22018,-0.43433,1
6.43473,-0.00550919,2.23635,-0.418454,1
6.44392,-0.00550919,2.23875,-0.417855,1
6.49901,0.11202,2.22796,-0.44751,1
6.41821,0.0367279,2.24773,-0.437924,1
6.53023,0.0863107,2.22497,-0.4538,1
6.4329,0.0238732,2.24653,-0.445113,1
6.40352,-0.108347,2.25882,-0.413362,1
6.46412,0.0495827,2.25043,-0.444514,1
6.41086,0.0348915,2.266,-0.444814,1
6.37046,-0.0863107,2.28278,-0.416957,1
6.44392,-0.0606011,2.27439,-0.416058,1
6.45677,-0.00550919,2.27439,-0.425044,1
6.44943,-0.00367279,2.27888,-0.425044,1
6.36679,-0.0679467,2.30345,-0.40827,1
6.38882,-0.168949,2.30824,-0.376519,1
6.44575,-0.123039,2.30225,-0.374123,1
6.42372,-0.11202,2.31123,-0.366634,1
6.38148,-0.126711,2.32771,-0.353155,1
6.43106,-0.135893,2.32411,-0.339976,1
6.42188,-0.126711,2.3313,-0.33069,1
6.45677,-0.156094,2.32771,-0.312718,1
6.46228,-0.0899835,2.32921,-0.316013,1
6.4127,-0.190985,2.34388,-0.282764,1
6.50452,-0.163439,2.32681,-0.273478,1
6.54492,0.0495827,2.31513,-0.313916,1
6.47881,0.00550919,2.32741,-0.307026,1
6.45494,0.0165276,2.334,-0.310321,1
6.52105,0.113857,2.32022,-0.336381,1
6.51921,0.156094,2.31782,-0.35675,1
6.51737,0.194658,2.31573,-0.380114,1
6.4733,0.145075,2.32441,-0.384008,1
6.43841,0.238732,2.3346,-0.420252,1
6.47146,0.194658,2.33041,-0.429238,1
6.51554,0.238732,2.32052,-0.457095,1
6.46779,0.211186,2.33041,-0.470574,1
6.42739,0.0918199,2.34239,-0.457994,1
