I_Q,I_D,V_Q,V_D,is_startup
0.42788,-0.15793,3.97936,-1.28801,0
0.830051,-0.187312,3.90508,-1.26705,0
0.912689,0.754759,3.87842,-1.492,0
0.561937,0.350752,3.9554,-1.45276,0
0.787814,-0.631721,3.91496,-1.2317,0
1.02471,-0.130384,3.85236,-1.30599,0
0.63723,0.0789651,3.92934,-1.34822,0
0.628048,-0.506846,3.94222,-1.20534,0
0.885143,-0.0587647,3.8883,-1.27663,0
0.81536,0.811687,3.89549,-1.4941,0
0.620702,0.123039,3.94102,-1.38716,0
0.9788,-0.244241,3.86164,-1.30419,0
0.659267,0.392989,3.92515,-1.44587,0
0.400335,-0.288314,4.00003,-1.30539,0
0.765778,-0.690485,3.93743,-1.17808,0
1.07429,0.236895,3.85865,-1.35601,0
0.710686,0.378298,3.92515,-1.41262,0
0.762105,-0.36177,3.91676,-1.25566,0
1.06144,0.0238732,3.84008,-1.32336,0
0.538064,0.310351,3.94881,-1.39854,0
0.550919,-0.257096,3.96468,-1.27993,0
0.868616,-0.0550919,3.90388,-1.30958,0
0.912689,0.857597,3.88441,-1.53813,0
0.571119,0.0918199,3.95989,-1.41562,0
0.936562,-0.655594,3.88381,-1.2326,0
0.97329,0.0367279,3.86044,-1.35331,0
0.482972,-0.0330551,3.96858,-1.33893,0
0.762105,-0.556428,3.92215,-1.20235,0
0.947581,0.222204,3.87542,-1.35391,0
0.699667,0.718031,3.92395,-1.49949,0
0.666612,-0.0642739,3.93892,-1.3608,0
0.987982,-0.11202,3.86554,-1.34313,0
0.580301,0.323206,3.9515,-1.44467,0
0.468281,-0.460936,3.99673,-1.27184,0
0.870452,-0.574792,3.91975,-1.20354,0
1.09817,0.381971,3.85356,-1.39914,0
0.727213,0.247914,3.92065,-1.39704,0
0.853925,-0.440735,3.8922,-1.24248,0
1.00818,0.20384,3.84577,-1.36949,0
0.477463,0.227713,3.96139,-1.39315,0
0.607847,-0.422371,3.953,-1.24638,0
0.951254,0.0918199,3.87962,-1.34193,0
0.738232,0.811687,3.91856,-1.53363,0
0.514191,-0.176294,3.97906,-1.35002,0
1.06511,-0.580301,3.86044,-1.232,0
0.901671,0.110184,3.87692,-1.359,0
0.512355,-0.146912,3.96588,-1.30269,0
0.830051,-0.460936,3.90657,-1.20983,0
0.965945,0.424208,3.86733,-1.39704,0
0.68314,0.583974,3.92305,-1.47373,0
0.72354,-0.185476,3.92035,-1.32695,0
0.923708,0.0440735,3.86823,-1.36979,0
0.462772,0.218531,3.97127,-1.41831,0
0.501336,-0.61152,3.98655,-1.22481,0
0.927381,-0.370952,3.89879,-1.2341,0
1.08531,0.503173,3.84397,-1.4258,0
0.699667,0.0587647,3.91406,-1.35511,0
0.965945,-0.440735,3.85026,-1.2326,0
