I_Q,I_D,V_Q,V_D,is_startup
6.46044,0.027546,2.16416,-0.47986,1
6.47146,0.0293824,2.16356,-0.482855,1
6.39066,-0.0459099,2.18573,-0.466081,1
6.49901,-0.0348915,2.16626,-0.465182,1
6.37597,-0.0771287,2.19681,-0.451404,1
6.46228,-0.0422371,2.18423,-0.4535,1
6.46228,0.0128548,2.18633,-0.463984,1
6.40719,-0.00367279,2.2025,-0.460689,1
6.38882,-0.0367279,2.21418,-0.452302,1
6.37964,-0.139566,2.22497,-0.422648,1
6.44943,-0.0440735,2.21628,-0.435229,1
6.40719,-0.0312187,2.23036,-0.434929,1
6.35944,-0.143239,2.24983,-0.403478,1
6.4127,-0.0991654,2.24683,-0.402579,1
6.41453,-0.101002,2.25282,-0.393593,1
6.35761,-0.0808015,2.27379,-0.390298,1
6.44943,-0.0440735,2.26121,-0.392694,1
6.37781,-0.172621,2.28278,-0.356151,1
6.41086,-0.115693,2.28368,-0.356151,1
6.44392,-0.0569283,2.28218,-0.361243,1
6.45861,-0.113857,2.28188,-0.341773,1
6.44575,-0.161603,2.28787,-0.319907,1
6.48799,-0.101002,2.28068,-0.321704,1
6.51921,-0.154257,2.27259,-0.299538,1
6.5541,0.0018364,2.26091,-0.326197,1
6.58348,0.0991654,2.24773,-0.351058,1
6.54125,0.0826379,2.25043,-0.355252,1
6.5541,0.211186,2.24264,-0.39539,1
6.56696,0.222204,2.23395,-0.416058,1
6.55226,0.176294,2.23096,-0.423247,1
6.53941,0.187312,2.22856,-0.44092,1
6.54492,0.225877,2.22287,-0.46698,1
6.53023,0.29566,2.22167,-0.504122,1
6.57246,0.34157,2.20729,-0.540965,1
6.57797,0.205676,2.19861,-0.534975,1
6.48248,0.198331,2.21568,-0.55085,1
6.5137,0.181803,2.20789,-0.563431,1
6.52472,-0.018364,2.2031,-0.527786,1
6.4733,0.0642739,2.21299,-0.547256,1
6.48799,0.0404007,2.21059,-0.546657,1
6.49901,-0.0128548,2.20759,-0.536472,1
6.44024,-0.0018364,2.22197,-0.53827,1
6.49534,-0.0422371,2.21179,-0.527786,1
6.4127,-0.0459099,2.23216,-0.523293,1
6.42004,-0.0789651,2.23665,-0.511012,1
6.40903,-0.0587647,2.24534,-0.509214,1
6.37046,-0.0220368,2.26181,-0.513708,1
6.42004,-0.0734559,2.25911,-0.498731,1
6.41453,-0.190985,2.2663,-0.462487,1
6.38882,-0.187312,2.27918,-0.44721,1
6.36312,-0.0844743,2.29416,-0.457394,1
6.3723,-0.0661103,2.30255,-0.454998,1
6.41821,-0.130384,2.30075,-0.432832,1
6.44024,-0.176294,2.30105,-0.410067,1
6.3925,-0.0954926,2.31723,-0.415759,1
6.45126,-0.123039,2.31034,-0.400782,1
6.39801,-0.165276,2.32711,-0.379515,1
6.40168,-0.167112,2.334,-0.364837,1
6.48065,-0.220368,2.32112,-0.33698,1
6.51737,-0.196494,2.31243,-0.3244,1
6.49534,-0.273623,2.31543,-0.287856,1
6.52839,-0.213022,2.30644,-0.279768,1
6.54125,-0.268114,2.29955,-0.247718,1
6.5137,-0.192822,2.30225,-0.244123,1
6.5339,-0.247914,2.29476,-0.21387,1
6.59083,-0.214858,2.27619,-0.20099,1
6.54676,-0.168949,2.27888,-0.1944,1
6.62205,-0.163439,2.25462,-0.18152,1
6.6349,-0.0918199,2.23994,-0.185714,1
6.69918,-0.0514191,2.21089,-0.188409,1
6.68081,-0.0367279,2.19771,-0.18781,1
6.59634,0.0367279,2.2028,-0.203386,1
6.63123,0.0789651,2.18453,-0.217165,1
6.59817,0.178131,2.18094,-0.249515,1
6.5541,0.187312,2.18273,-0.266888,1
6.60001,0.174458,2.16566,-0.279768,1
6.48065,0.288314,2.18663,-0.323501,1
6.50268,0.359934,2.18124,-0.366335,1
6.57981,0.233222,2.16027,-0.364538,1
6.44208,0.185476,2.18782,-0.372326,1
6.7157,0.187312,2.18453,-0.250713,1
