I_Q,I_D,V_Q,V_D,is_startup
0.516028,0.117529,3.9554,-1.39704,0
0.997164,-0.659267,3.85296,-1.20894,0
0.982472,0.00550919,3.83588,-1.32246,0
0.585811,-0.0312187,3.91736,-1.31347,0
0.760268,-0.556428,3.8871,-1.17658,0
0.920035,0.200167,3.84607,-1.32246,0
0.68314,0.688649,3.8919,-1.46444,0
0.578465,-0.0569283,3.92485,-1.33264,0
0.989818,-0.152421,3.83468,-1.30329,0
0.471954,0.367279,3.94641,-1.4231,0
0.334224,-0.396662,4.00572,-1.25926,0
0.837397,-0.563774,3.91256,-1.18288,0
1.03389,0.392989,3.85565,-1.37907,0
0.809851,0.336061,3.8886,-1.39824,0
0.789651,-0.470118,3.8892,-1.22062,0
0.947581,0.0348915,3.84577,-1.30958,0
0.400335,0.314024,3.96888,-1.38387,0
0.576629,-0.409517,3.9539,-1.22601,0
0.921871,0.0936562,3.88051,-1.31976,0
0.793324,0.853925,3.89909,-1.52165,0
0.635393,-0.102838,3.93593,-1.35002,0
1.02655,-0.642739,3.84846,-1.20324,0
0.809851,0.0018364,3.88111,-1.31347,0
0.589483,-0.0624375,3.93353,-1.297,0
0.72905,-0.482972,3.91256,-1.18437,0
0.925544,0.328715,3.86524,-1.35032,0
0.617029,0.721704,3.92994,-1.47912,0
0.694158,-0.179967,3.92275,-1.30988,0
1.01736,-0.0146912,3.84577,-1.33684,0
0.426044,0.303006,3.97547,-1.41681,0
0.598665,-0.569283,3.95959,-1.22002,0
0.86127,-0.459099,3.90657,-1.19965,0
1.03022,0.493991,3.85505,-1.40363,0
0.721704,0.216695,3.91077,-1.37518,0
0.894325,-0.460936,3.87033,-1.22032,0
0.870452,0.284642,3.86524,-1.37158,0
0.451754,0.213022,3.96289,-1.37757,0
0.690485,-0.503173,3.92814,-1.21253,0
0.931053,0.290151,3.87273,-1.37248,0
0.785978,0.736395,3.89579,-1.51117,0
0.633557,-0.284642,3.93263,-1.31317,0
1.1404,-0.512355,3.81402,-1.2308,0
0.767614,0.161603,3.87692,-1.3593,0
0.54541,-0.218531,3.93353,-1.27603,0
0.751086,-0.446244,3.89938,-1.19935,0
0.962272,0.538064,3.84637,-1.41262,0
0.583974,0.690485,3.92574,-1.49739,0
