I_Q,I_D,V_Q,V_D,is_startup
6.43473,0.0844743,2.2013,-0.562233,1
6.48065,0.165276,2.19412,-0.58979,1
6.42555,0.0367279,2.20849,-0.571219,1
6.41453,0.0569283,2.21658,-0.579606,1
6.43657,0.0238732,2.21748,-0.576011,1
6.34475,-0.0734559,2.24534,-0.553247,1
6.46228,0.0128548,2.22736,-0.569122,1
6.38699,-0.156094,2.24893,-0.526887,1
6.36679,-0.123039,2.26241,-0.522095,1
6.46412,-0.0440735,2.24803,-0.53168,1
6.37413,-0.13773,2.27289,-0.504122,1
6.3723,-0.172621,2.28308,-0.483454,1
6.45677,-0.143239,2.2714,-0.476265,1
6.41821,-0.253423,2.28398,-0.435828,1
6.51737,-0.251586,2.26451,-0.41456,1
6.41453,-0.277296,2.28817,-0.386703,1
6.44759,-0.34157,2.28607,-0.346565,1
6.49717,-0.227713,2.27679,-0.346865,1
6.48432,-0.218531,2.27948,-0.329791,1
6.54492,-0.310351,2.26421,-0.287556,1
6.56145,-0.18364,2.25522,-0.293547,1
6.55961,-0.174458,2.24953,-0.280367,1
6.55594,-0.220368,2.24444,-0.253709,1
6.59267,-0.0661103,2.22916,-0.274377,1
6.60736,0.0624375,2.21658,-0.301635,1
6.60185,0.163439,2.20789,-0.332487,1
6.55777,0.148748,2.20939,-0.342971,1
6.56879,0.27546,2.20071,-0.387902,1
6.58165,0.290151,2.19022,-0.41486,1
6.59817,0.301169,2.17824,-0.442717,1
6.5541,0.251586,2.18004,-0.455597,1
6.50452,0.317697,2.18693,-0.493938,1
6.52288,0.242404,2.18094,-0.501726,1
6.54125,0.225877,2.17315,-0.518201,1
6.4329,0.27546,2.19651,-0.549952,1
6.49166,0.264441,2.18603,-0.57062,1
6.49166,0.152421,2.18573,-0.564629,1
6.45494,0.0881471,2.19471,-0.561334,1
6.44943,0.123039,2.19891,-0.577509,1
6.44575,0.156094,2.2034,-0.59638,1
6.40535,0.146912,2.21718,-0.607463,1
6.37046,-0.0220368,2.23306,-0.57691,1
6.42739,-0.0642739,2.22856,-0.56403,1
6.37781,-0.0587647,2.24653,-0.560136,1
6.41637,-0.0789651,2.24594,-0.549952,1
6.34659,-0.0550919,2.2699,-0.549053,1
6.36495,-0.0881471,2.27709,-0.535873,1
6.4127,-0.242404,2.27559,-0.489445,1
6.38515,-0.240568,2.28907,-0.469076,1
6.39066,-0.185476,2.29626,-0.462487,1
6.34108,-0.20384,2.31723,-0.442118,1
6.41453,-0.24975,2.31094,-0.413063,1
6.46595,-0.314024,2.30405,-0.375321,1
6.44392,-0.176294,2.31183,-0.383708,1
6.44759,-0.242404,2.31423,-0.351957,1
6.55226,-0.347079,2.29117,-0.30463,1
6.55043,-0.308515,2.28607,-0.284861,1
6.51186,-0.22955,2.29087,-0.27887,1
6.53023,-0.260768,2.28398,-0.251312,1
6.56879,-0.235059,2.2708,-0.235736,1
6.63307,-0.179967,2.24713,-0.229746,1
6.57614,-0.128548,2.24923,-0.227349,1
6.65327,-0.194658,2.22227,-0.199792,1
6.75978,-0.231386,2.18094,-0.173732,1
6.51921,-0.0899835,2.21928,-0.189907,1
6.62572,-0.18364,2.18932,-0.158456,1
6.66245,-0.174458,2.16806,-0.145276,1
6.51003,-0.0293824,2.19232,-0.167442,1
6.66979,-0.0587647,2.14948,-0.157257,1
6.58348,0.0771287,2.15607,-0.186912,1
6.61287,0.117529,2.1408,-0.203985,1
6.5945,0.130384,2.13481,-0.217465,1
6.56145,0.170785,2.13421,-0.238732,1
6.56328,0.213022,2.12732,-0.264192,1
