I_Q,I_D,V_Q,V_D,is_startup
0.235059,0.119366,2.64792,-0.626933,0
0.297496,-0.174458,2.64582,-0.562233,0
0.354425,-0.128548,2.63923,-0.558938,0
0.482972,0.0550919,2.60957,-0.595182,0
0.380134,0.446244,2.62845,-0.699721,0
0.299333,0.222204,2.65001,-0.68055,0
0.358097,-0.262605,2.64282,-0.575412,0
0.372789,-0.416862,2.64222,-0.514007,0
0.550919,-0.0881471,2.59849,-0.562233,0
0.424208,0.178131,2.61736,-0.622739,0
0.334224,0.0881471,2.63773,-0.614951,0
0.378298,-0.15793,2.63144,-0.559537,0
0.374625,-0.27546,2.63354,-0.516104,0
0.438899,0.0293824,2.61856,-0.57032,0
0.416862,0.359934,2.62036,-0.657486,0
0.306678,0.236895,2.64672,-0.656587,0
0.328715,-0.165276,2.64821,-0.574214,0
0.426044,-0.222204,2.62904,-0.545459,0
0.508682,0.0440735,2.60508,-0.594583,0
0.288314,0.319533,2.65151,-0.668569,0
0.236895,0.018364,2.67338,-0.619145,0
0.211186,-0.321369,2.70063,-0.533777,0
0.40768,-0.374625,2.66798,-0.493039,0
0.5197,-0.0789651,2.64043,-0.536472,0
0.492154,0.24975,2.63923,-0.613454,0
0.444408,0.257096,2.64522,-0.636818,0
0.381971,-0.0716195,2.659,-0.574813,0
0.514191,-0.348915,2.62845,-0.497832,0
0.583974,0.0863107,2.60298,-0.579306,0
0.330551,0.350752,2.65361,-0.654191,0
0.222204,0.209349,2.68895,-0.6482,0
0.321369,-0.110184,2.68056,-0.584099,0
0.416862,-0.104675,2.66469,-0.576011,0
0.539901,0.0918199,2.63354,-0.617647,0
0.352588,0.547246,2.67098,-0.741656,0
0.332388,0.222204,2.68206,-0.705112,0
0.413189,-0.282805,2.66888,-0.595182,0
0.464608,-0.411353,2.6563,-0.53827,0
0.699667,-0.0918199,2.5928,-0.584698,0
0.422371,0.181803,2.63953,-0.647002,0
0.297496,0.0330551,2.67128,-0.624237,0
0.290151,-0.231386,2.68386,-0.559537,0
0.405844,-0.262605,2.66529,-0.53168,0
0.521537,0.0863107,2.63713,-0.598776,0
0.429717,0.420535,2.65181,-0.691633,0
0.356261,0.264441,2.66978,-0.68744,0
0.451754,-0.170785,2.65091,-0.598477,0
0.514191,-0.246077,2.63234,-0.564929,0
0.534392,0.101002,2.61916,-0.632624,0
0.304842,0.257096,2.66798,-0.681149,0
0.167112,0.0238732,2.71321,-0.643407,0
0.279132,-0.396662,2.70842,-0.53797,0
0.530719,-0.350752,2.6569,-0.515804,0
0.541737,0.0146912,2.64582,-0.579606,0
0.550919,0.359934,2.63384,-0.668868,0
0.438899,0.20384,2.65181,-0.659583,0
0.493991,-0.102838,2.63713,-0.598776,0
0.466445,-0.301169,2.63893,-0.539168,0
0.61152,0.0808015,2.59849,-0.611057,0
0.488482,0.139566,2.61077,-0.60267,0
0.363607,0.317697,2.63414,-0.659882,0
0.26995,0.359934,2.6599,-0.697624,0
0.352588,-0.185476,2.64851,-0.589191,0
0.508682,-0.308515,2.61167,-0.541864,0
0.534392,0.104675,2.5946,-0.621242,0
0.26995,0.266278,2.64941,-0.671265,0
0.18364,-0.00550919,2.68116,-0.624537,0
0.227713,-0.376461,2.68715,-0.529284,0
0.437062,-0.422371,2.64702,-0.485551,0
0.574792,-0.0312187,2.60778,-0.549652,0
0.488482,0.257096,2.61347,-0.620643,0
0.404007,0.207513,2.62635,-0.629629,0
0.326879,-0.134057,2.64462,-0.560136,0
0.516028,-0.374625,2.60119,-0.487348,0
0.578465,0.128548,2.57423,-0.584099,0
0.325042,0.356261,2.62245,-0.652993,0
0.214858,0.0367279,2.656,-0.601772,0
0.299333,-0.168949,2.65331,-0.552348,0
0.462772,-0.207513,2.62066,-0.528385,0
0.501336,0.214858,2.60568,-0.618546,0
0.356261,0.516028,2.63474,-0.713499,0
0.279132,0.257096,2.6581,-0.691334,0
0.350752,-0.202004,2.65061,-0.59608,0
0.527046,-0.413189,2.61017,-0.52509,0
0.635393,-0.0220368,2.57213,-0.589491,0
0.354425,0.202004,2.62425,-0.644905,0
0.247914,0.0679467,2.6554,-0.627832,0
0.358097,-0.214858,2.64073,-0.561334,0
0.440735,-0.244241,2.62365,-0.535873,0
0.486645,0.141403,2.60868,-0.613454,0
0.400335,0.400335,2.62365,-0.691633,0
0.319533,0.330551,2.64462,-0.707808,0
0.330551,-0.15793,2.64881,-0.611357,0
0.541737,-0.291987,2.60119,-0.56373,0
0.477463,0.0697831,2.60598,-0.630827,0
0.277296,0.235059,2.65091,-0.679052,0
0.200167,-0.0330551,2.68116,-0.630827,0
0.264441,-0.367279,2.68236,-0.542463,0
0.501336,-0.391153,2.63354,-0.505021,0
0.602338,-0.00734559,2.59969,-0.569721,0
0.5197,0.253423,2.60388,-0.635919,0
0.400335,0.211186,2.62455,-0.646702,0
0.482972,-0.130384,2.60358,-0.57721,0
0.457263,-0.396662,2.60328,-0.498132,0
0.554592,0.0826379,2.57393,-0.586795,0
0.332388,0.326879,2.61796,-0.656288,0
0.145075,-0.0202004,2.67188,-0.595481,0
0.312187,-0.22404,2.65121,-0.541565,0
0.409517,-0.163439,2.63414,-0.53827,0
0.506846,0.117529,2.60898,-0.595781,0
0.381971,0.422371,2.63204,-0.683845,0
0.312187,0.257096,2.65181,-0.677854,0
0.372789,-0.225877,2.64402,-0.576011,0
0.501336,-0.389316,2.61377,-0.515205,0
0.61152,-0.0734559,2.57752,-0.562832,0
0.354425,0.20384,2.62545,-0.627232,0
0.299333,0.0954926,2.64372,-0.617048,0
0.348915,-0.247914,2.64013,-0.537371,0
0.381971,-0.236895,2.63623,-0.519099,0
0.42788,0.135893,2.62635,-0.594283,0
0.448081,0.448081,2.61916,-0.685343,0
0.370952,0.356261,2.63504,-0.70002,0
0.363607,-0.152421,2.63983,-0.600574,0
0.508682,-0.306678,2.60628,-0.548154,0
0.505009,0.0881471,2.59819,-0.623039,0
0.236895,0.273623,2.6581,-0.677854,0
0.150585,-0.00550919,2.69464,-0.629629,0
0.22955,-0.376461,2.69584,-0.534376,0
0.413189,-0.367279,2.66379,-0.505021,0
0.602338,-0.00918198,2.61467,-0.564929,0
0.486645,0.258932,2.62755,-0.632924,0
0.402171,0.209349,2.64192,-0.642209,0
0.370952,-0.185476,2.65001,-0.558938,0
0.493991,-0.317697,2.62126,-0.509514,0
0.640903,0.102838,2.57633,-0.58979,0
0.343406,0.291987,2.63204,-0.646702,0
0.214858,0.0954926,2.67008,-0.621841,0
0.288314,-0.11202,2.66948,-0.57691,0
0.437062,-0.18364,2.64222,-0.548753,0
0.506846,0.117529,2.62245,-0.610159,0
0.429717,0.470118,2.63414,-0.710504,0
0.29566,0.227713,2.66709,-0.688338,0
0.328715,-0.264441,2.66888,-0.582002,0
0.497664,-0.424208,2.63264,-0.5188,0
0.580301,-0.0606011,2.60448,-0.575412,0
0.363607,0.170785,2.64552,-0.629629,0
0.332388,0.0954926,2.6575,-0.624836,0
0.348915,-0.246077,2.6602,-0.545758,0
0.415026,-0.222204,2.64881,-0.530781,0
0.460936,0.123039,2.63683,-0.599974,0
0.471954,0.47379,2.63024,-0.70032,0
0.336061,0.299333,2.6596,-0.696126,0
0.319533,-0.101002,2.67068,-0.619145,0
0.455426,-0.268114,2.64372,-0.567924,0
0.532555,0.108347,2.62066,-0.641011,0
0.325042,0.284642,2.66349,-0.695228,0
0.200167,-0.0330551,2.70303,-0.638615,0
0.431553,-0.422371,2.66199,-0.536173,0
0.442572,-0.385643,2.6575,-0.509514,0
0.54541,-0.0128548,2.62874,-0.572117,0
0.534392,0.308515,2.62036,-0.652993,0
0.468281,0.148748,2.62695,-0.638615,0
0.416862,-0.145075,2.63504,-0.576011,0
0.527046,-0.303006,2.60688,-0.523293,0
0.580301,0.0991654,2.58381,-0.600274,0
0.314024,0.391153,2.63743,-0.683546,0
0.22955,0.00734559,2.66739,-0.618845,0
0.323206,-0.190985,2.66139,-0.568523,0
0.446244,-0.115693,2.63833,-0.571818,0
0.505009,0.150585,2.62156,-0.629629,0
0.374625,0.543573,2.64762,-0.743154,0
0.359934,0.168949,2.6554,-0.69373,0
0.363607,-0.255259,2.6599,-0.599375,0
0.446244,-0.381971,2.64372,-0.545459,0
0.662939,0.00367279,2.58651,-0.611656,0
0.328715,0.179967,2.65121,-0.656887,0
0.22955,0.0422371,2.68446,-0.637117,0
0.36177,-0.211186,2.66709,-0.575712,0
0.40768,-0.286478,2.6608,-0.538869,0
0.516028,0.132221,2.63414,-0.621242,0
0.475627,0.448081,2.63653,-0.7129,0
0.280969,0.216695,2.68176,-0.692232,0
0.389316,-0.172621,2.66589,-0.611057,0
0.571119,-0.306678,2.62245,-0.562233,0
0.560101,0.132221,2.61257,-0.6482,0
0.178131,0.348915,2.69824,-0.714997,0
0.218531,-0.0606011,2.70872,-0.639813,0
0.392989,-0.457263,2.68176,-0.533477,0
0.451754,-0.347079,2.66918,-0.522694,0
0.600502,0.0330551,2.62874,-0.59009,0
0.530719,0.31586,2.63144,-0.665274,0
0.347079,0.185476,2.66888,-0.658983,0
0.365443,-0.209349,2.67098,-0.573615,0
0.589483,-0.301169,2.61856,-0.532578,0
0.600502,0.194658,2.60119,-0.633523,0
0.347079,0.268114,2.65091,-0.668868,0
0.280969,0.0404007,2.67427,-0.633523,0
0.336061,-0.156094,2.66739,-0.586795,0
0.444408,-0.143239,2.64582,-0.576611,0
0.52521,0.214858,2.62156,-0.656288,0
0.418699,0.4793,2.63833,-0.741955,0
