I_Q,I_D,V_Q,V_D,is_startup
6.42188,0.0220368,2.23006,-0.435528,1
6.43841,0.0569283,2.23156,-0.446312,1
6.41453,-0.0587647,2.24174,-0.421749,1
6.44024,0.0110184,2.24144,-0.43463,1
6.40535,0.0128548,2.25432,-0.435828,1
6.43106,0.0146912,2.25492,-0.437625,1
6.43473,0.0018364,2.25882,-0.435528,1
6.38882,-0.150585,2.27499,-0.396588,1
6.4531,-0.0257096,2.2669,-0.415759,1
6.4127,-0.0789651,2.28038,-0.400183,1
6.40168,-0.0789651,2.28967,-0.393293,1
6.4127,0.00918198,2.29416,-0.409169,1
6.45861,0.0514191,2.28877,-0.420551,1
6.3117,-0.113857,2.32891,-0.382809,1
6.42372,-0.0587647,2.31513,-0.387003,1
6.43841,-0.0918199,2.31693,-0.373524,1
6.34659,-0.156094,2.34478,-0.349561,1
6.37964,-0.0991654,2.34808,-0.350759,1
6.45494,-0.0808015,2.33819,-0.347164,1
6.47697,-0.0789651,2.3355,-0.340575,1
6.40352,-0.0587647,2.35527,-0.338777,1
6.46044,-0.119366,2.34778,-0.318708,1
6.43657,-0.196494,2.35617,-0.288755,1
6.50635,-0.0477463,2.34269,-0.309722,1
6.53206,-0.00918198,2.3346,-0.315713,1
6.54859,0.176294,2.32651,-0.362441,1
6.50635,0.218531,2.3322,-0.388201,1
6.58716,0.170785,2.31004,-0.394491,1
6.55226,0.152421,2.31064,-0.404376,1
6.5541,0.192822,2.30464,-0.427441,1
6.52288,0.231386,2.30704,-0.4538,1
6.52839,0.271787,2.30285,-0.483754,1
6.52105,0.280969,2.30105,-0.509214,1
6.52839,0.233222,2.29656,-0.521196,1
6.52839,0.154257,2.29296,-0.520597,1
6.57063,0.172621,2.27888,-0.538869,1
6.54676,0.174458,2.27769,-0.553846,1
6.51554,0.0238732,2.28068,-0.530182,1
6.49717,0.113857,2.28308,-0.555044,1
6.49534,0.150585,2.28278,-0.574214,1
6.50452,-0.0587647,2.27978,-0.533477,1
6.51737,0.00734559,2.27499,-0.545459,1
6.46412,0.018364,2.28607,-0.549053,1
6.39984,-0.0716195,2.30464,-0.527486,1
6.44575,-0.0587647,2.30045,-0.52479,1
6.43106,-0.0734559,2.30764,-0.516104,1
6.47697,-0.15793,2.30105,-0.488247,1
6.35944,-0.0312187,2.3319,-0.507118,1
6.44575,-0.132221,2.32082,-0.478362,1
6.42004,-0.130384,2.3307,-0.467579,1
6.36495,-0.0459099,2.35047,-0.478063,1
6.41086,-0.143239,2.34928,-0.449606,1
6.39433,-0.108347,2.36036,-0.446312,1
6.42188,-0.190985,2.36126,-0.415759,1
6.51554,-0.262605,2.34299,-0.381312,1
6.40903,-0.156094,2.36755,-0.386104,1
6.40535,-0.124875,2.37534,-0.381012,1
6.45677,-0.202004,2.36934,-0.350759,1
6.40168,-0.181803,2.38612,-0.338478,1
6.43841,-0.15793,2.38402,-0.329192,1
6.51737,-0.264441,2.36815,-0.288455,1
6.4935,-0.310351,2.37144,-0.254308,1
6.61103,-0.29566,2.34149,-0.231543,1
6.57246,-0.187312,2.34029,-0.233939,1
6.49534,-0.22404,2.35287,-0.208778,1
6.66612,-0.235059,2.30884,-0.186912,1
6.63858,-0.218531,2.30075,-0.171036,1
6.65327,-0.146912,2.28428,-0.170737,1
6.68265,-0.106511,2.26271,-0.16864,1
6.59817,0.027546,2.2675,-0.193801,1
6.59634,0.0697831,2.25882,-0.206681,1
6.69918,0.0550919,2.22317,-0.209077,1
6.63307,0.097329,2.22197,-0.224653,1
6.60368,0.13773,2.21718,-0.243225,1
6.59634,0.148748,2.20939,-0.257603,1
6.49717,0.236895,2.22527,-0.292649,1
6.4733,0.273623,2.23066,-0.322303,1
6.48432,0.314024,2.22916,-0.355851,1
6.43106,0.251586,2.24294,-0.366934,1
6.56696,0.0771287,2.21329,-0.34357,1
6.52472,0.132221,2.2663,-0.221059,1
6.6551,0.244241,2.23006,-0.260598,1
6.63307,0.271787,2.22137,-0.288755,1
6.56879,0.264441,2.22557,-0.310022,1
6.65143,0.354425,2.19741,-0.355252,1
6.51186,0.306678,2.21898,-0.373524,1
6.51186,0.26995,2.21718,-0.389998,1
6.60185,0.367279,2.19202,-0.437924,1
6.47881,0.308515,2.21388,-0.4541,1
6.53941,0.312187,2.19891,-0.481357,1
6.54308,0.213022,2.19382,-0.482855,1
6.46779,0.121202,2.20819,-0.477164,1
6.48799,0.145075,2.2049,-0.493639,1
6.46779,0.0918199,2.20999,-0.49244,1
6.48983,0.0826379,2.2061,-0.497832,1
6.4935,0.097329,2.2049,-0.508915,1
6.46228,0.0642739,2.21239,-0.508615,1
6.40719,0.0165276,2.22856,-0.502026,1
6.45677,0.0771287,2.22287,-0.5188,1
6.44024,-0.0257096,2.23006,-0.49903,1
6.43657,0.0404007,2.23485,-0.513708,1
6.37597,0.00550919,2.25462,-0.508316,1
6.44024,-0.0642739,2.24803,-0.490943,1
6.44208,0.0367279,2.25163,-0.511012,1
6.36862,0.0110184,2.27409,-0.508016,1
6.38699,-0.0257096,2.27948,-0.49933,1
6.3925,-0.115693,2.28697,-0.474169,1
6.36128,-0.124875,2.30315,-0.462187,1
6.40168,-0.00367279,2.30345,-0.482256,1
6.36679,-0.104675,2.31962,-0.456196,1
6.35944,-0.150585,2.3319,-0.435528,1
6.40352,-0.0257096,2.3316,-0.454699,1
6.38515,-0.00550919,2.34329,-0.457394,1
6.36679,-0.165276,2.35676,-0.416358,1
6.44759,-0.0440735,2.34628,-0.433132,1
6.4329,-0.0808015,2.35377,-0.420252,1
6.48983,-0.128548,2.34358,-0.400782,1
6.4935,-0.106511,2.34269,-0.39569,1
6.45126,-0.0514191,2.35287,-0.400782,1
6.51737,0.0550919,2.33939,-0.423547,1
6.51003,0.106511,2.33879,-0.441219,1
6.55594,0.0716195,2.32501,-0.441519,1
6.50452,0.154257,2.3325,-0.468777,1
6.59083,0.179967,2.30884,-0.488546,1
6.5541,0.290151,2.30974,-0.53168,1
6.53206,0.431553,2.30944,-0.592786,1
6.55777,0.308515,2.29925,-0.598177,1
6.60552,0.222204,2.28128,-0.602371,1
6.51921,0.260768,2.29326,-0.631126,1
6.56145,0.200167,2.27978,-0.637716,1
6.55777,0.0697831,2.27439,-0.621541,1
6.51003,0.0771287,2.28068,-0.629329,1
6.48248,0.0257096,2.28607,-0.622739,1
6.50268,0.0146912,2.28098,-0.62214,1
6.50268,0.0293824,2.27978,-0.626933,1
6.42004,0.0734559,2.29985,-0.640712,1
6.47514,0.0110184,2.29147,-0.631126,1
6.44943,-0.0550919,2.29895,-0.615251,1
6.40352,-0.0716195,2.31423,-0.606265,1
6.36679,-0.0550919,2.3307,-0.604468,1
6.47881,-0.128548,2.31243,-0.580804,1
6.3925,-0.146912,2.3352,-0.565228,1
