I_Q,I_D,V_Q,V_D,is_startup
1.39933,0.187312,3.13646,-0.982484,0
1.36628,-0.258932,3.14635,-0.884236,0
1.54074,-0.251586,3.10651,-0.864167,0
1.56277,0.31586,3.09003,-0.987876,0
1.2212,0.227713,3.16492,-0.99207,0
1.21386,-0.0404007,3.18349,-0.943245,0
1.32955,-0.236895,3.17151,-0.889628,0
1.54257,-0.0936562,3.12478,-0.905803,0
1.50585,0.424208,3.12328,-1.03041,0
1.29282,0.538064,3.17001,-1.09541,0
1.16978,0.0752923,3.21224,-1.02292,0
1.25977,-0.451754,3.21015,-0.895019,0
1.54808,-0.367279,3.14994,-0.877946,0
1.64541,-0.0128548,3.1143,-0.936955,0
1.41035,0.00367279,3.15503,-0.940549,0
1.34975,-0.168949,3.17091,-0.896217,0
1.42872,-0.347079,3.15653,-0.836609,0
1.55359,-0.106511,3.12358,-0.86866,0
1.58481,0.350752,3.10441,-0.976194,0
1.36261,0.457263,3.14665,-1.03311,0
1.27446,0.214858,3.1739,-1.01034,0
1.39933,-0.280969,3.11969,-0.901909,0
1.58297,-0.260768,3.06248,-0.883038,0
1.37913,0.189149,3.08884,-0.975895,0
1.21386,0.0367279,3.12298,-0.95313,0
1.17713,-0.321369,3.13826,-0.864766,0
1.24508,-0.604175,3.12957,-0.76502,0
1.39933,-0.376461,3.09363,-0.77161,0
1.60685,0.027546,3.03043,-0.8429,0
1.32221,0.255259,3.07566,-0.903706,0
1.22671,0.205676,3.09632,-0.912393,0
1.19549,-0.312187,3.1092,-0.797969,0
1.39383,-0.271787,3.06577,-0.781494,0
1.47279,0.306678,3.03612,-0.906102,0
1.12204,0.350752,3.1092,-0.943545,0
1.07797,0.0257096,3.13407,-0.890227,0
1.18999,-0.284642,3.12298,-0.813545,0
1.36995,-0.027546,3.08464,-0.854881,0
1.36628,0.336061,3.07805,-0.945342,0
1.16611,0.45359,3.12208,-1.00375,0
1.11837,0.110184,3.14425,-0.954927,0
1.19549,-0.466445,3.13856,-0.81684,0
1.45626,-0.405844,3.07895,-0.792877,0
1.53156,-0.0569283,3.0451,-0.847093,0
1.29833,0.0550919,3.08344,-0.871056,0
1.1808,-0.174458,3.1119,-0.81684,0
1.25059,-0.422371,3.10261,-0.738661,0
1.30568,-0.225877,3.09153,-0.753038,0
1.50585,0.279132,3.03821,-0.862969,0
1.30201,0.45359,3.07116,-0.930964,0
1.1404,0.312187,3.1107,-0.93366,0
1.20468,-0.225877,3.10172,-0.822831,0
1.37546,-0.24975,3.06307,-0.79767,0
1.39383,0.0624375,3.0487,-0.856079,0
1.12755,0.181803,3.10591,-0.891724,0
1.15326,-0.260768,3.1107,-0.794075,0
1.18631,-0.582138,3.1116,-0.690135,0
1.23957,-0.413189,3.10471,-0.683546,0
1.58297,-0.0697831,3.01904,-0.736264,0
1.4379,-0.170785,3.11819,-0.786287,0
1.40484,-0.420535,3.12688,-0.707808,0
1.52054,-0.132221,3.10082,-0.74555,0
1.54074,0.22404,3.08884,-0.825527,0
1.38281,0.486645,3.12119,-0.911494,0
1.25793,0.299333,3.15803,-0.905503,0
1.35159,-0.236895,3.15024,-0.793775,0
1.58665,-0.205676,3.09782,-0.781794,0
1.57379,0.0606011,3.08884,-0.832116,0
1.31486,0.0899835,3.14395,-0.844997,0
1.20284,-0.168949,3.18349,-0.785988,0
1.39566,-0.598665,3.15473,-0.661979,0
1.50034,-0.462772,3.13197,-0.645804,0
1.63439,-0.00550919,3.09303,-0.723085,0
1.64725,0.273623,3.07356,-0.794075,0
1.39383,0.347079,3.12089,-0.83631,0
1.29099,-0.145075,3.15114,-0.739859,0
1.56461,-0.268114,3.09453,-0.696126,0
1.61787,0.027546,3.10801,-0.748845,0
1.4985,0.429717,3.13616,-0.853983,0
1.36628,0.22404,3.1778,-0.838107,0
1.38097,-0.220368,3.19307,-0.743453,0
1.52788,-0.0404007,3.1733,-0.771011,0
1.68398,0.231386,3.13856,-0.836909,0
1.54441,0.431553,3.16642,-0.9076,0
1.31486,0.486645,3.22902,-0.958521,0
1.5187,-0.209349,3.20026,-0.821932,0
1.62154,-0.536228,3.18019,-0.720988,0
1.72621,-0.290151,3.15084,-0.738061,0
1.65827,0.0422371,3.15653,-0.798269,0
1.59399,-0.0110184,3.16701,-0.788084,0
1.51135,-0.220368,3.18798,-0.733568,0
1.56461,-0.264441,3.18109,-0.703615,0
1.64174,-0.0532555,3.16342,-0.735066,0
1.67479,0.470118,3.15054,-0.864466,0
1.41403,0.490318,3.21015,-0.909397,0
1.42504,0.145075,3.22213,-0.862969,0
1.56645,-0.202004,3.20026,-0.786886,0
1.77212,-0.106511,3.14994,-0.794075,0
1.65827,0.312187,3.16342,-0.891724,0
1.35159,0.196494,3.23591,-0.888729,0
1.3369,-0.255259,3.26017,-0.790181,0
1.52788,-0.477463,3.23291,-0.711702,0
1.70418,-0.244241,3.19337,-0.730573,0
1.81436,0.273623,3.15533,-0.842001,0
1.68949,0.367279,3.16821,-0.889328,0
1.52972,0.27546,3.20056,-0.897116,0
1.56828,-0.194658,3.19577,-0.800665,0
1.72254,-0.187312,3.19098,-0.785688,0
1.7354,0.339733,3.18738,-0.904605,0
1.54992,0.455426,3.23351,-0.962715,0
1.48565,0.0679467,3.26436,-0.902807,0
1.61419,-0.123039,3.25118,-0.859973,0
1.71519,0.124875,3.23471,-0.912393,0
1.79232,0.563774,3.21524,-1.0352,0
1.5591,0.578465,3.26826,-1.08702,0
1.52788,0.141403,3.28983,-1.02472,0
1.70418,-0.413189,3.26107,-0.895319,0
1.77947,-0.363607,3.2431,-0.872554,0
1.87312,-0.00367279,3.21404,-0.93336,0
1.72805,0.121202,3.23801,-0.965111,0
1.65092,-0.108347,3.25688,-0.916886,0
1.71336,-0.253423,3.24699,-0.870457,0
1.79232,-0.0954926,3.22722,-0.889328,0
