I_Q,I_D,V_Q,V_D,is_startup
6.48065,0.0,2.21179,-0.4538,1
6.49534,0.0348915,2.20849,-0.462786,1
6.44759,-0.0257096,2.21988,-0.450505,1
6.44208,0.0293824,2.22497,-0.462187,1
6.46412,-0.0018364,2.22317,-0.456795,1
6.4329,-0.0330551,2.23335,-0.448708,1
6.40535,-0.0312187,2.24474,-0.446312,1
6.50085,-0.0238732,2.22736,-0.445712,1
6.39433,-0.0459099,2.25372,-0.437924,1
6.38148,-0.0789651,2.26481,-0.425643,1
6.44943,0.0146912,2.25642,-0.442717,1
6.36862,-0.115693,2.28038,-0.410666,1
6.39801,-0.128548,2.28338,-0.397487,1
6.41821,-0.0734559,2.28577,-0.400782,1
6.39801,-0.0954926,2.29686,-0.3888,1
6.38332,-0.121202,2.30824,-0.374123,1
6.41086,-0.0642739,2.31004,-0.378316,1
6.42555,-0.0642739,2.31303,-0.372925,1
6.38699,-0.0826379,2.32801,-0.36274,1
6.46779,-0.150585,2.31603,-0.338478,1
6.44024,-0.168949,2.32501,-0.320805,1
6.43473,-0.0716195,2.33041,-0.331289,1
6.52839,-0.134057,2.31094,-0.309123,1
6.50635,-0.0624375,2.31303,-0.316013,1
6.53206,-0.0238732,2.30494,-0.320805,1
6.52472,0.0146912,2.30315,-0.328593,1
6.53757,0.0844743,2.29656,-0.347764,1
6.50085,0.242404,2.30165,-0.395091,1
6.60185,0.167112,2.27499,-0.396289,1
6.61837,0.240568,2.26091,-0.429537,1
6.55777,0.220368,2.26541,-0.444814,1
6.58165,0.233222,2.25312,-0.46668,1
6.51554,0.325042,2.26241,-0.510113,1
6.54125,0.24975,2.25312,-0.5185,1
6.58532,0.207513,2.23755,-0.528984,1
6.54859,0.181803,2.23875,-0.540366,1
6.50452,0.121202,2.24474,-0.540067,1
6.51921,0.130384,2.23965,-0.552947,1
6.53023,0.110184,2.23395,-0.558638,1
6.52839,0.0220368,2.23126,-0.545758,1
6.48065,0.102838,2.23994,-0.568223,1
6.4733,0.0697831,2.24234,-0.568523,1
6.5339,-0.124875,2.22796,-0.52479,1
6.40903,-0.0202004,2.25582,-0.540666,1
6.41453,-0.0881471,2.26121,-0.521496,1
6.40352,-0.0679467,2.2705,-0.519399,1
6.36862,0.00367279,2.28637,-0.531979,1
6.50085,-0.236895,2.26271,-0.470874,1
6.41453,-0.266278,2.28368,-0.443017,1
6.36128,-0.11202,2.30375,-0.459791,1
6.42739,-0.124875,2.29746,-0.44721,1
6.37597,-0.0752923,2.31573,-0.449007,1
6.39617,-0.15793,2.32022,-0.42145,1
6.48065,-0.200167,2.30674,-0.397487,1
6.41637,-0.205676,2.32352,-0.378915,1
6.3723,-0.126711,2.34089,-0.381312,1
6.44392,-0.185476,2.3325,-0.355552,1
6.44208,-0.150585,2.3367,-0.348962,1
6.49901,-0.225877,2.32591,-0.316612,1
6.47146,-0.181803,2.3322,-0.308824,1
6.54859,-0.286478,2.31393,-0.266589,1
6.55043,-0.218531,2.30824,-0.2594,1
6.45494,-0.130384,2.32711,-0.263294,1
6.50452,-0.190985,2.31752,-0.236934,1
6.68265,-0.236895,2.2705,-0.208778,1
6.62572,-0.15793,2.2684,-0.209077,1
6.57614,-0.168949,2.2693,-0.192603,1
6.64225,-0.0734559,2.24504,-0.202787,1
6.66979,-0.0330551,2.22497,-0.206681,1
6.71387,-0.0771287,2.19801,-0.192603,1
6.61287,0.0257096,2.2049,-0.212372,1
6.64776,0.0679467,2.18513,-0.225253,1
6.66796,0.0826379,2.16626,-0.234538,1
6.57063,0.119366,2.17614,-0.251013,1
6.46963,0.209349,2.19471,-0.284561,1
6.58532,0.20384,2.16656,-0.300736,1
6.50635,0.262605,2.17854,-0.333086,1
6.51921,0.303006,2.17375,-0.366035,1
6.47697,0.27546,2.18183,-0.384607,1
6.36312,0.198331,2.21179,-0.388201,1
6.66245,0.170785,2.2058,-0.253409,1
6.48615,0.168949,2.23605,-0.267787,1
6.63307,0.312187,2.19861,-0.318409,1
6.64959,0.339733,2.18213,-0.352257,1
6.50819,0.236895,2.2043,-0.354653,1
6.59267,0.328715,2.18124,-0.398385,1
6.58532,0.352588,2.17405,-0.432533,1
6.51186,0.27546,2.18453,-0.442717,1
6.52472,0.328715,2.17944,-0.47986,1
6.5541,0.236895,2.16865,-0.484353,1
6.55226,0.22955,2.16356,-0.502625,1
6.51737,0.179967,2.16686,-0.509514,1
6.46412,0.150585,2.17794,-0.517302,1
6.53206,0.097329,2.16266,-0.516703,1
6.45861,0.0550919,2.17764,-0.514007,1
6.35577,-0.0367279,2.2064,-0.495436,1
6.52472,0.0734559,2.17465,-0.520297,1
6.44575,0.0808015,2.19172,-0.528385,1
6.39066,-0.0367279,2.20939,-0.50532,1
6.44392,0.0606011,2.204,-0.527187,1
6.46595,0.00734559,2.2019,-0.5188,1
6.43473,0.0238732,2.21209,-0.523293,1
