I_Q,I_D,V_Q,V_D,is_startup
6.54125,-0.121202,2.31932,-0.319307,1
6.44943,-0.11202,2.33819,-0.31122,1
6.53757,-0.0752923,2.31902,-0.31092,1
6.36312,-0.123039,2.35946,-0.292349,1
6.34108,-0.0881471,2.37564,-0.290552,1
6.49901,-0.110184,2.34778,-0.277672,1
6.48432,-0.108347,2.35077,-0.268686,1
6.42004,-0.146912,2.36755,-0.249815,1
6.45494,-0.0367279,2.36425,-0.265391,1
6.40352,-0.11202,2.38043,-0.242925,1
6.46779,-0.134057,2.37114,-0.227649,1
6.49717,-0.110184,2.36515,-0.222557,1
6.38332,-0.101002,2.39361,-0.215368,1
6.53206,-0.0477463,2.36425,-0.22046,1
6.45677,-0.0532555,2.37983,-0.214769,1
6.45126,-0.0752923,2.38402,-0.204884,1
6.51737,-0.0220368,2.37024,-0.212073,1
6.46595,-0.0642739,2.38103,-0.199492,1
6.4531,-0.11202,2.38612,-0.18182,1
6.64225,-0.097329,2.34089,-0.175829,1
6.52288,-0.101002,2.35826,-0.166543,1
6.51554,-0.0606011,2.35706,-0.16834,1
6.62939,0.00367279,2.32561,-0.179723,1
6.60736,-0.0404007,2.31932,-0.168939,1
6.62205,0.148748,2.30524,-0.213571,1
6.55594,0.0734559,2.31064,-0.206981,1
6.6753,0.150585,2.27439,-0.233041,1
6.59634,0.159767,2.27858,-0.248017,1
6.67714,0.297496,2.24893,-0.297142,1
6.53574,0.29566,2.2687,-0.322003,1
6.62205,0.378298,2.24264,-0.368132,1
6.5541,0.380134,2.24863,-0.400782,1
6.53023,0.416862,2.24893,-0.442418,1
6.4935,0.299333,2.25492,-0.448109,1
6.56512,0.20384,2.23635,-0.449007,1
6.51554,0.198331,2.24234,-0.464883,1
6.49534,0.168949,2.24504,-0.474468,1
6.49901,0.0808015,2.24354,-0.466081,1
6.50819,0.150585,2.24024,-0.490943,1
6.48615,0.018364,2.24414,-0.469975,1
6.47146,0.0752923,2.24803,-0.485851,1
6.44759,0.0642739,2.25552,-0.489745,1
6.39617,0.0018364,2.27229,-0.479261,1
6.41453,0.00367279,2.27529,-0.47986,1
6.43657,0.00550919,2.27589,-0.480758,1
6.40352,-0.0587647,2.28877,-0.464583,1
6.46044,0.0293824,2.28128,-0.482256,1
6.40903,-0.0532555,2.29656,-0.463385,1
6.38882,-0.0514191,2.30884,-0.459491,1
6.39617,0.0018364,2.31543,-0.468777,1
6.36495,-0.119366,2.331,-0.437924,1
6.4127,-0.0789651,2.32921,-0.438224,1
6.40719,-0.0789651,2.33699,-0.431335,1
6.39984,-0.0440735,2.34598,-0.433431,1
6.42555,-0.0220368,2.34688,-0.435528,1
6.40535,-0.167112,2.35706,-0.396588,1
6.39066,-0.0697831,2.36815,-0.407072,1
6.41453,-0.101002,2.37024,-0.393293,1
6.4531,-0.165276,2.36665,-0.368432,1
6.42188,-0.0899835,2.37773,-0.373224,1
6.50268,-0.15793,2.36246,-0.348363,1
6.45494,-0.11202,2.37354,-0.346565,1
6.46779,-0.134057,2.37324,-0.331289,1
6.56328,-0.0459099,2.35047,-0.342372,1
6.5541,-0.00367279,2.34628,-0.349261,1
6.55043,0.0954926,2.34179,-0.374422,1
6.54492,0.196494,2.33759,-0.40827,1
6.57063,0.179967,2.32651,-0.420851,1
6.58532,0.190985,2.31543,-0.439123,1
6.58716,0.176294,2.30674,-0.451703,1
6.54492,0.126711,2.30914,-0.4541,1
6.53941,0.284642,2.30554,-0.505021,1
6.55777,0.209349,2.29656,-0.510113,1
6.54676,0.279132,2.29356,-0.545459,1
