I_Q,I_D,V_Q,V_D,is_startup
0.486645,-0.15793,2.6599,-0.534675,0
0.620702,0.246077,2.61946,-0.624237,0
0.424208,0.235059,2.65181,-0.642509,0
0.363607,0.0238732,2.66679,-0.608362,0
0.455426,-0.266278,2.64792,-0.536472,0
0.560101,-0.130384,2.61736,-0.548454,0
0.437062,0.336061,2.63653,-0.656587,0
0.246077,0.312187,2.68356,-0.679052,0
0.288314,-0.0422371,2.68715,-0.614951,0
0.435226,-0.301169,2.6602,-0.545159,0
0.484809,0.0991654,2.64612,-0.621841,0
0.556428,0.40768,2.62156,-0.709006,0
0.277296,0.416862,2.68116,-0.746149,0
0.328715,-0.165276,2.67967,-0.633223,0
0.471954,-0.455426,2.65031,-0.54486,0
0.5197,-0.196494,2.63324,-0.572417,0
0.437062,0.128548,2.64552,-0.638615,0
0.27546,0.139566,2.68506,-0.652394,0
0.244241,-0.24975,2.70483,-0.564929,0
0.43339,-0.235059,2.67098,-0.547256,0
0.470118,-0.0385643,2.6599,-0.577509,0
0.4793,0.391153,2.65241,-0.683845,0
0.396662,0.394825,2.66798,-0.717992,0
0.385643,-0.0202004,2.67218,-0.645804,0
0.528882,-0.288314,2.63803,-0.575712,0
0.569283,0.0312187,2.61796,-0.632624,0
0.347079,0.233222,2.66109,-0.68684,0
0.15793,0.106511,2.71531,-0.67426,0
0.345243,-0.365443,2.68895,-0.562832,0
0.449917,-0.42788,2.66828,-0.515804,0
0.459099,-0.0936562,2.66259,-0.564629,0
0.613357,0.264441,2.61946,-0.6482,0
0.400335,0.279132,2.6569,-0.674559,0
0.380134,-0.0789651,2.66289,-0.606864,0
0.514191,-0.325042,2.63144,-0.537371,0
0.59132,-0.0587647,2.60328,-0.577509,0
0.426044,0.350752,2.63024,-0.677255,0
0.211186,0.235059,2.68386,-0.677555,0
0.306678,-0.148748,2.67697,-0.599375,0
0.462772,-0.185476,2.64612,-0.577509,0
0.481136,0.115693,2.63713,-0.638315,0
0.451754,0.424208,2.63893,-0.727278,0
0.255259,0.310351,2.68566,-0.734167,0
0.301169,-0.247914,2.68745,-0.618246,0
0.424208,-0.462772,2.66559,-0.541864,0
0.583974,-0.141403,2.62365,-0.584698,0
0.424208,0.178131,2.65001,-0.65449,0
0.31586,0.0587647,2.67697,-0.638914,0
0.218531,-0.334224,2.70992,-0.543661,0
0.437062,-0.251586,2.67068,-0.536173,0
0.495827,0.0293824,2.65391,-0.586495,0
0.490318,0.43339,2.64552,-0.692232,0
0.34157,0.291987,2.67637,-0.692831,0
0.36177,-0.159767,2.67667,-0.60267,0
0.530719,-0.336061,2.63683,-0.543661,0
0.505009,0.11202,2.63264,-0.629629,0
0.312187,0.343406,2.67368,-0.698522,0
0.202004,0.0202004,2.70932,-0.645205,0
0.358097,-0.444408,2.68686,-0.528085,0
0.596829,-0.516028,2.62425,-0.517002,0
0.552755,-0.123039,2.62006,-0.573915,0
0.470118,0.227713,2.62934,-0.652693,0
0.297496,0.0312187,2.66888,-0.621841,0
0.330551,-0.284642,2.67068,-0.543961,0
0.462772,-0.273623,2.64372,-0.522394,0
0.497664,-0.00367279,2.63114,-0.567924,0
0.459099,0.317697,2.63354,-0.649997,0
0.345243,0.350752,2.659,-0.685343,0
0.372789,-0.130384,2.6581,-0.592187,0
0.523373,-0.374625,2.62305,-0.519099,0
0.534392,0.128548,2.61107,-0.61555,0
0.422371,0.282805,2.62934,-0.665873,0
0.22404,0.104675,2.67967,-0.644606,0
0.242404,-0.317697,2.69135,-0.545459,0
0.488482,-0.405844,2.64312,-0.496035,0
0.541737,0.00550919,2.62305,-0.566426,0
0.510518,0.301169,2.62036,-0.642509,0
0.429717,0.284642,2.63953,-0.663776,0
0.378298,-0.163439,2.65331,-0.573615,0
0.527046,-0.24975,2.62066,-0.537671,0
0.615193,0.0330551,2.5907,-0.588592,0
0.348915,0.284642,2.64402,-0.655689,0
0.192822,0.268114,2.69165,-0.675758,0
0.350752,-0.196494,2.67248,-0.579905,0
0.464608,-0.181803,2.65121,-0.566726,0
0.4793,0.119366,2.64552,-0.628131,0
0.438899,0.460936,2.65241,-0.72578,0
0.336061,0.279132,2.67877,-0.718592,0
0.334224,-0.240568,2.68805,-0.60956,0
0.4793,-0.503173,2.6602,-0.521795,0
0.61152,-0.121202,2.62305,-0.57691,0
0.514191,0.18364,2.63354,-0.644306,0
0.334224,0.0863107,2.67308,-0.63532,0
0.284642,-0.323206,2.69494,-0.53797,0
0.466445,-0.240568,2.66169,-0.53138,0
0.523373,0.0789651,2.64522,-0.592486,0
0.534392,0.389316,2.63504,-0.678753,0
0.325042,0.262605,2.68056,-0.679352,0
