I_Q,I_D,V_Q,V_D,is_startup
0.501336,-0.176294,2.62215,-0.576611,0
0.495827,0.200167,2.61527,-0.657785,0
0.314024,0.505009,2.65391,-0.753038,0
0.236895,0.148748,2.68116,-0.704813,0
0.398498,-0.359934,2.65421,-0.587693,0
0.512355,-0.40768,2.62575,-0.54486,0
0.43339,-0.0404007,2.63653,-0.603868,0
0.422371,0.170785,2.63683,-0.65449,0
0.262605,-0.0697831,2.67607,-0.607463,0
0.319533,-0.36177,2.67368,-0.526887,0
0.45359,-0.192822,2.64642,-0.539168,0
0.462772,0.0716195,2.63983,-0.590389,0
0.42788,0.376461,2.64402,-0.674559,0
0.394825,0.196494,2.65031,-0.660481,0
0.372789,-0.227713,2.6566,-0.568823,0
0.497664,-0.202004,2.62755,-0.555942,0
0.528882,0.124875,2.61167,-0.62214,0
0.214858,0.31586,2.68116,-0.681748,0
0.168949,-0.0863107,2.70902,-0.605666,0
0.336061,-0.464608,2.68626,-0.501726,0
0.402171,-0.299333,2.67517,-0.504422,0
0.477463,0.0642739,2.6563,-0.571818,0
0.613357,0.337897,2.61497,-0.647301,0
0.462772,0.165276,2.63563,-0.631725,0
0.359934,-0.235059,2.6572,-0.543961,0
0.600502,-0.222204,2.59939,-0.526887,0
0.512355,0.178131,2.60508,-0.610458,0
0.255259,0.350752,2.66169,-0.669767,0
0.262605,0.192822,2.67248,-0.658983,0
0.330551,-0.179967,2.66709,-0.580205,0
0.481136,-0.0826379,2.63504,-0.59009,0
0.52521,0.190985,2.61706,-0.652693,0
0.352588,0.470118,2.65091,-0.740458,0
0.218531,0.121202,2.68955,-0.691034,0
0.350752,-0.42788,2.67158,-0.561334,0
0.547246,-0.385643,2.62575,-0.535574,0
0.488482,0.00550919,2.62845,-0.60297,0
0.354425,0.187312,2.6557,-0.649698,0
0.279132,-0.0367279,2.67907,-0.608362,0
0.354425,-0.350752,2.67068,-0.52509,0
0.457263,-0.154257,2.64851,-0.545459,0
0.457263,0.110184,2.64372,-0.599675,0
0.413189,0.415026,2.65061,-0.68684,0
0.290151,0.139566,2.68116,-0.652094,0
0.446244,-0.297496,2.65091,-0.552048,0
0.503173,-0.130384,2.63294,-0.569422,0
0.488482,0.209349,2.62815,-0.645504,0
0.268114,0.246077,2.67757,-0.672463,0
0.152421,-0.0550919,2.71861,-0.616449,0
0.396662,-0.477463,2.67757,-0.503823,0
0.521537,-0.303006,2.64642,-0.507717,0
0.4995,0.123039,2.64192,-0.590689,0
0.510518,0.363607,2.63084,-0.662578,0
0.378298,0.139566,2.6557,-0.636518,0
0.460936,-0.205676,2.63653,-0.560435,0
0.54541,-0.211186,2.61017,-0.541265,0
0.539901,0.172621,2.59969,-0.621541,0
0.293824,0.317697,2.65091,-0.673062,0
0.242404,0.165276,2.67338,-0.66108,0
0.304842,0.236895,2.66739,-0.671864,0
0.372789,-0.126711,2.6578,-0.599076,0
0.528882,-0.337897,2.62006,-0.534376,0
0.563774,0.113857,2.60029,-0.621242,0
0.330551,0.277296,2.64582,-0.672463,0
0.253423,0.0477463,2.67128,-0.637716,0
0.288314,-0.367279,2.67457,-0.535873,0
0.374625,-0.38748,2.66199,-0.49903,0
0.572956,-0.00734559,2.61317,-0.563131,0
0.484809,0.279132,2.62096,-0.635919,0
0.444408,0.257096,2.62395,-0.654191,0
0.470118,-0.0863107,2.61377,-0.587993,0
0.5197,-0.314024,2.5949,-0.522694,0
0.580301,0.121202,2.56884,-0.606864,0
0.24975,0.312187,2.63803,-0.666172,0
0.202004,0.123039,2.66289,-0.644306,0
0.308515,-0.143239,2.65241,-0.586795,0
0.402171,-0.20384,2.63593,-0.559237,0
0.538064,0.128548,2.59879,-0.626933,0
0.418699,0.528882,2.61646,-0.739859,0
0.297496,0.222204,2.64522,-0.70661,0
0.214858,-0.22955,2.67398,-0.610159,0
0.457263,-0.477463,2.62695,-0.527187,0
0.582138,-0.0991654,2.58921,-0.5832,0
0.323206,0.207513,2.63893,-0.652993,0
0.246077,0.00734559,2.66439,-0.619744,0
0.266278,-0.293824,2.67128,-0.543362,0
0.435226,-0.280969,2.63833,-0.521795,0
0.495827,0.0330551,2.61916,-0.577809,0
0.438899,0.38748,2.62455,-0.671564,0
0.304842,0.238732,2.6548,-0.666172,0
0.374625,-0.124875,2.64402,-0.593984,0
0.558265,-0.356261,2.59819,-0.524191,0
